sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
34,top2_blend,2025-08-13,2025-08-14,2025-08-14,0.0019625783897936344,0.00136566162109375,9.298324584960938e-05,-0.001105666160583496,-0.0015120506286621094,0.00024199485778808594,0.0012726783752441406,0.002471327781677246,0.0028777122497558594,0.001123666763305664,0.0005557298427447677,-4.118680953979492e-05,-0.0001341700553894043,0.0010644793510437012,0.0014708638191223145,-0.00028318166732788086,9.9999215308344e-07,0.46995866298675537,9.9999215308344e-07,0.48468703031539917,0.060349151492118835,0.005640191491693258,9.9999215308344e-07,0.0056393807753920555,9.9999215308344e-07,0.0056393807753920555,9.9999215308344e-07,0.0056408485397696495,0.9396429657936096,0.0056393807753920555,9.9999215308344e-07,0.005876197014003992,9.9999215308344e-07,0.0056396108120679855,9.9999215308344e-07,0.005639383569359779
35,best_asset,2025-08-14,2025-08-15,2025-08-15,0.0076537965796887875,0.0061914920806884766,-0.0023412704467773438,-0.0006618499755859375,-0.001636207103729248,-0.0033323168754577637,0.00853276252746582,0.006853342056274414,0.007827699184417725,0.00952380895614624,-0.000674343085847795,-0.0021366477012634277,0.00020462274551391602,-0.0014747977256774902,-0.0005004405975341797,0.001195669174194336,9.999910162150627e-07,0.4824184775352478,9.999910162150627e-07,0.4817264974117279,9.999910162150627e-07,0.004481873009353876,9.999910162150627e-07,0.004481872543692589,9.999910162150627e-07,0.004481872543692589,9.999910162150627e-07,0.004481872543692589,9.999910162150627e-07,0.004481872543692589,9.999910162150627e-07,0.004481872543692589,0.9999910593032837,0.004481872543692589,9.999910162150627e-07,0.004481872543692589
36,best_asset_anchor,2025-08-14,2025-08-15,2025-08-15,0.007784151937812567,0.0061914920806884766,-0.0023412704467773438,-0.0006618499755859375,-0.0022879838943481445,-0.0033323168754577637,0.00853276252746582,0.006853342056274414,0.008479475975036621,0.00952380895614624,-0.0005439877277240157,-0.0021366477012634277,0.00020462274551391602,-0.0014747977256774902,0.0001513361930847168,0.001195669174194336,9.999910162150627e-07,0.4824184775352478,9.999910162150627e-07,0.4817264974117279,9.999910162150627e-07,0.004481873009353876,9.999910162150627e-07,0.004481872543692589,9.999910162150627e-07,0.004481872543692589,9.999910162150627e-07,0.004481872543692589,9.999910162150627e-07,0.004481872543692589,9.999910162150627e-07,0.004481872543692589,0.9999910593032837,0.004481872543692589,9.999910162150627e-07,0.004481872543692589
37,forward_mean_variance,2025-08-14,2025-08-15,2025-08-15,0.007505559828132391,0.0061914920806884766,-0.0023412704467773438,-0.0006618499755859375,-0.0008950233459472656,-0.0033323168754577637,0.00853276252746582,0.006853342056274414,0.007086515426635742,0.00952380895614624,-0.0008225798374041915,-0.0021366477012634277,0.00020462274551391602,-0.0014747977256774902,-0.0012416243553161621,0.001195669174194336,9.999910162150627e-07,0.4824184775352478,9.999910162150627e-07,0.4817264974117279,9.999910162150627e-07,0.004481873009353876,9.999910162150627e-07,0.004481872543692589,9.999910162150627e-07,0.004481872543692589,9.999910162150627e-07,0.004481872543692589,9.999910162150627e-07,0.004481872543692589,9.999910162150627e-07,0.004481872543692589,0.9999910593032837,0.004481872543692589,9.999910162150627e-07,0.004481872543692589
38,oracle_softmax,2025-08-14,2025-08-15,2025-08-15,0.0005047559970989823,-0.0005979537963867188,-0.0023412704467773438,-0.0006618499755859375,0.00016176700592041016,-0.0033323168754577637,0.001743316650390625,6.389617919921875e-05,-0.0007597208023071289,0.002734363079071045,-0.0010339379077777267,-0.0021366477012634277,0.00020462274551391602,-0.0014747977256774902,-0.002298414707183838,0.001195669174194336,0.09908677637577057,0.4824184775352478,0.09903112798929214,0.4817264974117279,0.09897848963737488,0.004481873009353876,0.09902086108922958,0.004481872543692589,0.09776503592729568,0.004481872543692589,0.10308635234832764,0.004481872543692589,0.09847404062747955,0.004481872543692589,0.10073217004537582,0.004481872543692589,0.10417789220809937,0.004481872543692589,0.09964724630117416,0.004481872543692589
39,top2_blend,2025-08-14,2025-08-15,2025-08-15,0.006680858321487904,0.005458831787109375,-0.0023412704467773438,-0.0006618499755859375,-0.0004348158836364746,-0.0033323168754577637,0.007800102233886719,0.0061206817626953125,0.00589364767074585,0.008791148662567139,-0.0009146213415078819,-0.0021366477012634277,0.00020462274551391602,-0.0014747977256774902,-0.0017018318176269531,0.001195669174194336,9.9999215308344e-07,0.4824184775352478,9.9999215308344e-07,0.4817264974117279,9.9999215308344e-07,0.004481873009353876,9.9999215308344e-07,0.004481872543692589,9.9999215308344e-07,0.004481872543692589,0.4174068868160248,0.004481872543692589,9.9999215308344e-07,0.004481872543692589,9.9999215308344e-07,0.004481872543692589,0.5825852155685425,0.004481872543692589,9.9999215308344e-07,0.004481872543692589
40,best_asset,2025-08-15,2025-08-18,2025-08-18,0.0006851911311969161,0.00037920475006103516,-0.000217437744140625,-0.0004341602325439453,-0.0004438161849975586,-0.00029218196868896484,0.0005966424942016602,0.0008133649826049805,0.0008230209350585938,0.00067138671875,-9.932518150890246e-05,-0.00040531158447265625,-0.00018787384033203125,2.8848648071289062e-05,3.8504600524902344e-05,-0.0001131296157836914,9.999910162150627e-07,0.46816423535346985,9.999910162150627e-07,0.4675787091255188,9.999910162150627e-07,0.03174396604299545,0.9999910593032837,0.004644731525331736,9.999910162150627e-07,0.004644731525331736,9.999910162150627e-07,0.004644731525331736,9.999910162150627e-07,0.004644731525331736,9.999910162150627e-07,0.004644731525331736,9.999910162150627e-07,0.004644731525331736,9.999910162150627e-07,0.004644731525331736
41,best_asset_anchor,2025-08-15,2025-08-18,2025-08-18,0.0006513118860311806,0.00037920475006103516,-0.000217437744140625,-0.0004341602325439453,-0.00027441978454589844,-0.00029218196868896484,0.0005966424942016602,0.0008133649826049805,0.0006536245346069336,0.00067138671875,-0.00013320446305442601,-0.00040531158447265625,-0.00018787384033203125,2.8848648071289062e-05,-0.0001308917999267578,-0.0001131296157836914,9.999910162150627e-07,0.46816423535346985,9.999910162150627e-07,0.4675787091255188,9.999910162150627e-07,0.03174396604299545,0.9999910593032837,0.004644731525331736,9.999910162150627e-07,0.004644731525331736,9.999910162150627e-07,0.004644731525331736,9.999910162150627e-07,0.004644731525331736,9.999910162150627e-07,0.004644731525331736,9.999910162150627e-07,0.004644731525331736,9.999910162150627e-07,0.004644731525331736
42,forward_mean_variance,2025-08-15,2025-08-18,2025-08-18,0.0006738662486895919,0.00037920475006103516,-0.000217437744140625,-0.0004341602325439453,-0.0003871917724609375,-0.00029218196868896484,0.0005966424942016602,0.0008133649826049805,0.0007663965225219727,0.00067138671875,-0.00011065006401622668,-0.00040531158447265625,-0.00018787384033203125,2.8848648071289062e-05,-1.811981201171875e-05,-0.0001131296157836914,9.999910162150627e-07,0.46816423535346985,9.999910162150627e-07,0.4675787091255188,9.999910162150627e-07,0.03174396604299545,0.9999910593032837,0.004644731525331736,9.999910162150627e-07,0.004644731525331736,9.999910162150627e-07,0.004644731525331736,9.999910162150627e-07,0.004644731525331736,9.999910162150627e-07,0.004644731525331736,9.999910162150627e-07,0.004644731525331736,9.999910162150627e-07,0.004644731525331736
43,oracle_softmax,2025-08-15,2025-08-18,2025-08-18,-0.00010609626770019531,-0.00043207406997680664,-0.000217437744140625,-0.0004341602325439453,-0.0005437731742858887,-0.00029218196868896484,-0.00021463632583618164,2.086162567138672e-06,0.00011169910430908203,-0.0001398921012878418,-7.933378219604492e-05,-0.00040531158447265625,-0.00018787384033203125,2.8848648071289062e-05,0.00013846158981323242,-0.0001131296157836914,0.10004691034555435,0.46816423535346985,0.09998152405023575,0.4675787091255188,0.10012948513031006,0.03174396604299545,0.1004885658621788,0.004644731525331736,0.10002080351114273,0.004644731525331736,0.09964896738529205,0.004644731525331736,0.10036440938711166,0.004644731525331736,0.09932538866996765,0.004644731525331736,0.0996335968375206,0.004644731525331736,0.10036035627126694,0.004644731525331736
44,top2_blend,2025-08-15,2025-08-18,2025-08-18,0.0006467938655987382,0.0003145933151245117,-0.000217437744140625,-0.0004341602325439453,-0.0005748867988586426,-0.00029218196868896484,0.0005320310592651367,0.000748753547668457,0.0008894801139831543,0.0006067752838134766,-7.311105582630262e-05,-0.00040531158447265625,-0.00018787384033203125,2.8848648071289062e-05,0.00016957521438598633,-0.0001131296157836914,9.999920393966022e-07,0.46816423535346985,9.999920393966022e-07,0.4675787091255188,9.999920393966022e-07,0.03174396604299545,0.6865261793136597,0.004644731525331736,9.999920393966022e-07,0.004644731525331736,9.999920393966022e-07,0.004644731525331736,0.31346583366394043,0.004644731525331736,9.999920393966022e-07,0.004644731525331736,9.999920393966022e-07,0.004644731525331736,9.999920393966022e-07,0.004644731525331736
45,best_asset,2025-08-18,2025-08-19,2025-08-19,0.010010111145675182,0.0047147274017333984,-0.005425214767456055,-0.0051708221435546875,-0.007870256900787354,-0.010028541088104248,0.010139942169189453,0.009885549545288086,0.012584984302520752,0.014743268489837646,-7.338523573707789e-05,-0.00536876916885376,5.644559860229492e-05,-0.00019794702529907227,0.0025014877319335938,0.004659771919250488,9.999910162150627e-07,0.46643465757369995,9.999910162150627e-07,0.46478360891342163,9.999910162150627e-07,0.03649291396141052,9.999910162150627e-07,0.004612690303474665,9.999910162150627e-07,0.004612690303474665,9.999910162150627e-07,0.004612690303474665,9.999910162150627e-07,0.004612690303474665,9.999910162150627e-07,0.004612690303474665,9.999910162150627e-07,0.004612690303474665,0.9999910593032837,0.004612690303474665
46,best_asset_anchor,2025-08-18,2025-08-19,2025-08-19,0.00889368075877428,0.0047147274017333984,-0.005425214767456055,-0.0051708221435546875,-0.0022881031036376953,-0.010028541088104248,0.010139942169189453,0.009885549545288086,0.007002830505371094,0.014743268489837646,-0.0011898160446435213,-0.00536876916885376,5.644559860229492e-05,-0.00019794702529907227,-0.0030806660652160645,0.004659771919250488,9.999910162150627e-07,0.46643465757369995,9.999910162150627e-07,0.46478360891342163,9.999910162150627e-07,0.03649291396141052,9.999910162150627e-07,0.004612690303474665,9.999910162150627e-07,0.004612690303474665,9.999910162150627e-07,0.004612690303474665,9.999910162150627e-07,0.004612690303474665,9.999910162150627e-07,0.004612690303474665,9.999910162150627e-07,0.004612690303474665,0.9999910593032837,0.004612690303474665
47,forward_mean_variance,2025-08-18,2025-08-19,2025-08-19,0.009631705470383167,0.0047147274017333984,-0.005425214767456055,-0.0051708221435546875,-0.005978226661682129,-0.010028541088104248,0.010139942169189453,0.009885549545288086,0.010692954063415527,0.014743268489837646,-0.0004517912748269737,-0.00536876916885376,5.644559860229492e-05,-0.00019794702529907227,0.0006094574928283691,0.004659771919250488,9.999910162150627e-07,0.46643465757369995,9.999910162150627e-07,0.46478360891342163,9.999910162150627e-07,0.03649291396141052,9.999910162150627e-07,0.004612690303474665,9.999910162150627e-07,0.004612690303474665,9.999910162150627e-07,0.004612690303474665,9.999910162150627e-07,0.004612690303474665,9.999910162150627e-07,0.004612690303474665,9.999910162150627e-07,0.004612690303474665,0.9999910593032837,0.004612690303474665
48,oracle_softmax,2025-08-18,2025-08-19,2025-08-19,0.00029333829297684133,-0.004995763301849365,-0.005425214767456055,-0.0051708221435546875,-0.007838845252990723,-0.010028541088104248,0.00042945146560668945,0.00017505884170532227,0.0028430819511413574,0.005032777786254883,-7.966756675159559e-05,-0.00536876916885376,5.644559860229492e-05,-0.00019794702529907227,0.002470076084136963,0.004659771919250488,0.09977301210165024,0.46643465757369995,0.0998753234744072,0.46478360891342163,0.09979502856731415,0.03649291396141052,0.09941292554140091,0.004612690303474665,0.09503673762083054,0.004612690303474665,0.10236328840255737,0.004612690303474665,0.0947534590959549,0.004612690303474665,0.09976625442504883,0.004612690303474665,0.10316886007785797,0.004612690303474665,0.1060551106929779,0.004612690303474665
49,top2_blend,2025-08-18,2025-08-19,2025-08-19,0.009372806176543236,0.0046041011810302734,-0.005425214767456055,-0.0051708221435546875,-0.00523686408996582,-0.010028541088104248,0.010029315948486328,0.009774923324584961,0.009840965270996094,0.014632642269134521,-0.0006000638240948319,-0.00536876916885376,5.644559860229492e-05,-0.00019794702529907227,-0.00013190507888793945,0.004659771919250488,9.999920393966022e-07,0.46643465757369995,9.999920393966022e-07,0.46478360891342163,9.999920393966022e-07,0.03649291396141052,9.999920393966022e-07,0.004612690303474665,9.999920393966022e-07,0.004612690303474665,9.999920393966022e-07,0.004612690303474665,9.999920393966022e-07,0.004612690303474665,9.999920393966022e-07,0.004612690303474665,0.024058977141976357,0.004612690303474665,0.9759330153465271,0.004612690303474665
50,best_asset,2025-08-19,2025-08-20,2025-08-20,0.011446123942732811,0.010122060775756836,-0.0026570558547973633,-0.0003692507743835449,-0.0007523298263549805,-0.00329744815826416,0.0127791166305542,0.01049131155014038,0.010874390602111816,0.013419508934020996,-0.0012190282577648759,-0.0025430917739868164,0.00011396408081054688,-0.0021738409996032715,-0.001790761947631836,0.0007543563842773438,9.999910162150627e-07,0.4759596586227417,9.999910162150627e-07,0.4770764410495758,9.999910162150627e-07,0.012590884231030941,9.999910162150627e-07,0.004910424817353487,9.999910162150627e-07,0.004910424817353487,9.999910162150627e-07,0.004910424817353487,9.999910162150627e-07,0.004910424817353487,0.9999910593032837,0.004910424817353487,9.999910162150627e-07,0.004910424817353487,9.999910162150627e-07,0.004910424817353487
51,best_asset_anchor,2025-08-19,2025-08-20,2025-08-20,0.011209184303879738,0.010122060775756836,-0.0026570558547973633,-0.0003692507743835449,0.0004323720932006836,-0.00329744815826416,0.0127791166305542,0.01049131155014038,0.009689688682556152,0.013419508934020996,-0.00145596859510988,-0.0025430917739868164,0.00011396408081054688,-0.0021738409996032715,-0.0029754638671875,0.0007543563842773438,9.999910162150627e-07,0.4759596586227417,9.999910162150627e-07,0.4770764410495758,9.999910162150627e-07,0.012590884231030941,9.999910162150627e-07,0.004910424817353487,9.999910162150627e-07,0.004910424817353487,9.999910162150627e-07,0.004910424817353487,9.999910162150627e-07,0.004910424817353487,0.9999910593032837,0.004910424817353487,9.999910162150627e-07,0.004910424817353487,9.999910162150627e-07,0.004910424817353487
52,forward_mean_variance,2025-08-19,2025-08-20,2025-08-20,0.011295372620224953,0.010122060775756836,-0.0026570558547973633,-0.0003692507743835449,1.430511474609375e-06,-0.00329744815826416,0.0127791166305542,0.01049131155014038,0.010120630264282227,0.013419508934020996,-0.0013697802787646651,-0.0025430917739868164,0.00011396408081054688,-0.0021738409996032715,-0.0025445222854614258,0.0007543563842773438,9.999910162150627e-07,0.4759596586227417,9.999910162150627e-07,0.4770764410495758,9.999910162150627e-07,0.012590884231030941,9.999910162150627e-07,0.004910424817353487,9.999910162150627e-07,0.004910424817353487,9.999910162150627e-07,0.004910424817353487,9.999910162150627e-07,0.004910424817353487,0.9999910593032837,0.004910424817353487,9.999910162150627e-07,0.004910424817353487,9.999910162150627e-07,0.004910424817353487
53,oracle_softmax,2025-08-19,2025-08-20,2025-08-20,0.0013032853603363037,-0.00023561716079711914,-0.0026570558547973633,-0.0003692507743835449,-0.0018265247344970703,-0.00329744815826416,0.002421438694000244,0.00013363361358642578,0.0015909075736999512,0.003061830997467041,-0.0010041892528533936,-0.0025430917739868164,0.00011396408081054688,-0.0021738409996032715,-0.0007165670394897461,0.0007543563842773438,0.09861006587743759,0.4759596586227417,0.09858661144971848,0.4770764410495758,0.09859728813171387,0.012590884231030941,0.09860876202583313,0.004910424817353487,0.09667573124170303,0.004910424817353487,0.10172852873802185,0.004910424817353487,0.09683524072170258,0.004910424817353487,0.10645467787981033,0.004910424817353487,0.10201448202133179,0.004910424817353487,0.10188861191272736,0.004910424817353487
