sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
143,portfolio_oracle_memory_best_asset,2023-10-06,2023-10-09,2023-10-20,0.0966455265879631,0.0818490982055664,-0.0194394588470459,-0.012340128421783447,-0.01659303903579712,0.1012885570526123,0.09418922662734985,0.09844213724136353,0.0966455265879631,0.0818490982055664,0.1012885570526123,0.09418922662734985,0.09844213724136353,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
144,portfolio_oracle_memory_best_asset,2023-10-20,2023-10-23,2023-11-03,0.01761537790298462,0.048555970191955566,0.03205215930938721,0.03346145153045654,0.04040646553039551,0.01650381088256836,0.015094518661499023,0.008149504661560059,0.01761537790298462,0.048555970191955566,0.01650381088256836,0.015094518661499023,0.008149504661560059,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
145,portfolio_oracle_memory_best_asset,2023-11-03,2023-11-06,2023-11-17,0.023588847368955612,0.05441391468048096,0.03703808784484863,0.03227400779724121,0.031638145446777344,0.017375826835632324,0.022139906883239746,0.022775769233703613,0.023588847368955612,0.05441391468048096,0.017375826835632324,0.022139906883239746,0.022775769233703613,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
146,portfolio_oracle_memory_best_asset,2023-11-17,2023-11-20,2023-12-01,0.02784947119653225,0.04540717601776123,0.01843428611755371,0.02132570743560791,0.01893138885498047,0.02697288990020752,0.02408146858215332,0.02647578716278076,0.02784947119653225,0.04540717601776123,0.02697288990020752,0.02408146858215332,0.02647578716278076,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
147,portfolio_oracle_memory_best_asset,2023-12-01,2023-12-04,2023-12-15,0.01961895264685154,0.03949308395385742,0.026427507400512695,0.021065354347229004,0.014917612075805664,0.013065576553344727,0.018427729606628418,0.024575471878051758,0.01961895264685154,0.03949308395385742,0.013065576553344727,0.018427729606628418,0.024575471878051758,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
148,portfolio_oracle_memory_best_asset,2023-12-15,2023-12-18,2023-12-29,0.017048275098204613,0.030329346656799316,0.012741446495056152,0.016902565956115723,0.01556861400604248,0.017587900161743164,0.013426780700683594,0.014760732650756836,0.017048275098204613,0.030329346656799316,0.017587900161743164,0.013426780700683594,0.014760732650756836,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
149,portfolio_oracle_memory_best_asset,2023-12-29,2024-01-02,2024-01-12,0.005183732602745295,0.006079554557800293,0.002882242202758789,-0.0005127191543579102,-0.0005162954330444336,0.003197312355041504,0.006592273712158203,0.0065958499908447266,0.005183732602745295,0.006079554557800293,0.003197312355041504,0.006592273712158203,0.0065958499908447266,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
150,portfolio_oracle_memory_best_asset,2024-01-12,2024-01-16,2024-01-26,0.019456708803772926,0.03479337692260742,0.02250969409942627,0.014911532402038574,0.009296655654907227,0.012283682823181152,0.019881844520568848,0.025496721267700195,0.019456708803772926,0.03479337692260742,0.012283682823181152,0.019881844520568848,0.025496721267700195,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
151,portfolio_oracle_memory_best_asset,2024-01-26,2024-01-29,2024-02-09,0.024920975789427757,0.04603135585784912,0.028292417526245117,0.02082812786102295,0.01772487163543701,0.017738938331604004,0.025203227996826172,0.02830648422241211,0.024920975789427757,0.04603135585784912,0.017738938331604004,0.025203227996826172,0.02830648422241211,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
152,portfolio_oracle_memory_best_asset,2024-02-09,2024-02-12,2024-02-23,0.014398026280105114,0.025959134101867676,0.013267993927001953,0.013619661331176758,0.010840058326721191,0.012691140174865723,0.012339472770690918,0.015119075775146484,0.014398026280105114,0.025959134101867676,0.012691140174865723,0.012339472770690918,0.015119075775146484,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
153,portfolio_oracle_memory_best_asset,2024-02-23,2024-02-26,2024-03-08,0.05769374221563339,0.06897425651550293,0.007620573043823242,0.016857147216796875,0.015875697135925293,0.06135368347167969,0.052117109298706055,0.05309855937957764,0.05769374221563339,0.06897425651550293,0.06135368347167969,0.052117109298706055,0.05309855937957764,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
154,portfolio_oracle_memory_best_asset,2024-03-08,2024-03-11,2024-03-22,0.0060631753876805305,0.02196812629699707,0.021709799766540527,0.014884710311889648,0.013778090476989746,0.00025832653045654297,0.007083415985107422,0.008190035820007324,0.0060631753876805305,0.02196812629699707,0.00025832653045654297,0.007083415985107422,0.008190035820007324,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
155,portfolio_oracle_memory_best_asset,2024-03-22,2024-03-25,2024-04-05,0.07357297837734222,0.07382011413574219,-0.005333662033081055,0.0015770196914672852,0.009537458419799805,0.07915377616882324,0.0722430944442749,0.06428265571594238,0.07357297837734222,0.07382011413574219,0.07915377616882324,0.0722430944442749,0.06428265571594238,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
156,portfolio_oracle_memory_best_asset,2024-04-05,2024-04-08,2024-04-19,0.06561614573001862,0.027376770973205566,-0.04488581418991089,-0.037557005882263184,-0.0450897216796875,0.07226258516311646,0.06493377685546875,0.07246649265289307,0.06561614573001862,0.027376770973205566,0.07226258516311646,0.06493377685546875,0.07246649265289307,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
157,portfolio_oracle_memory_best_asset,2024-04-19,2024-04-22,2024-05-03,0.02285229042172432,0.0512620210647583,0.032575249671936035,0.027897000312805176,0.03505265712738037,0.018686771392822266,0.023365020751953125,0.01620936393737793,0.02285229042172432,0.0512620210647583,0.018686771392822266,0.023365020751953125,0.01620936393737793,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
158,portfolio_oracle_memory_best_asset,2024-05-03,2024-05-06,2024-05-17,0.017503846436738968,0.05024385452270508,0.03551816940307617,0.036567091941833496,0.03781306743621826,0.014725685119628906,0.013676762580871582,0.012430787086486816,0.017503846436738968,0.05024385452270508,0.014725685119628906,0.013676762580871582,0.012430787086486816,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
159,portfolio_oracle_memory_best_asset,2024-05-17,2024-05-20,2024-05-31,0.006190955638885498,0.00014221668243408203,-0.003929018974304199,-0.008624911308288574,-0.00944828987121582,0.004071235656738281,0.008767127990722656,0.009590506553649902,0.006190955638885498,0.00014221668243408203,0.004071235656738281,0.008767127990722656,0.009590506553649902,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
160,portfolio_oracle_memory_best_asset,2024-05-31,2024-06-03,2024-06-14,0.04340000078082085,0.06318879127502441,0.029220938682556152,0.018117427825927734,0.013325929641723633,0.03396785259246826,0.04507136344909668,0.04986286163330078,0.04340000078082085,0.06318879127502441,0.03396785259246826,0.04507136344909668,0.04986286163330078,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
161,portfolio_oracle_memory_best_asset,2024-06-14,2024-06-17,2024-06-28,0.002624738262966275,0.0077207088470458984,0.005887389183044434,0.004966139793395996,0.0062558650970458984,0.0018333196640014648,0.0027545690536499023,0.00146484375,0.002624738262966275,0.0077207088470458984,0.0018333196640014648,0.0027545690536499023,0.00146484375,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
162,portfolio_oracle_memory_best_asset,2024-06-28,2024-07-01,2024-07-12,0.014619231224060059,0.04240071773529053,0.028977394104003906,0.03295707702636719,0.03151702880859375,0.013423323631286621,0.00944364070892334,0.010883688926696777,0.014619231224060059,0.04240071773529053,0.013423323631286621,0.00944364070892334,0.010883688926696777,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
163,portfolio_oracle_memory_best_asset,2024-07-12,2024-07-15,2024-07-26,0.04051101952791214,0.01588571071624756,-0.027768731117248535,-0.027674973011016846,-0.02607661485671997,0.043654441833496094,0.043560683727264404,0.04196232557296753,0.04051101952791214,0.01588571071624756,0.043654441833496094,0.043560683727264404,0.04196232557296753,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
164,portfolio_oracle_memory_best_asset,2024-07-26,2024-07-29,2024-08-09,0.03625314682722092,0.017812252044677734,-0.021030783653259277,-0.018934547901153564,-0.021741092205047607,0.03884303569793701,0.0367467999458313,0.03955334424972534,0.03625314682722092,0.017812252044677734,0.03884303569793701,0.0367467999458313,0.03955334424972534,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
165,portfolio_oracle_memory_best_asset,2024-08-09,2024-08-12,2024-08-23,0.020083105191588402,0.07055199146270752,0.054672956466674805,0.05683553218841553,0.05774521827697754,0.015879034996032715,0.013716459274291992,0.01280677318572998,0.020083105191588402,0.07055199146270752,0.015879034996032715,0.013716459274291992,0.01280677318572998,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
166,portfolio_oracle_memory_best_asset,2024-08-23,2024-08-26,2024-09-06,0.027813483029603958,-0.005991220474243164,-0.038727760314941406,-0.03771543502807617,-0.03499484062194824,0.03273653984069824,0.03172421455383301,0.029003620147705078,0.027813483029603958,-0.005991220474243164,0.03273653984069824,0.03172421455383301,0.029003620147705078,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
167,portfolio_oracle_memory_best_asset,2024-09-06,2024-09-09,2024-09-20,0.027238989248871803,0.0752187967300415,0.0548396110534668,0.05194807052612305,0.05229771137237549,0.020379185676574707,0.023270726203918457,0.022921085357666016,0.027238989248871803,0.0752187967300415,0.020379185676574707,0.023270726203918457,0.022921085357666016,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
168,portfolio_oracle_memory_best_asset,2024-09-20,2024-09-23,2024-10-04,0.004133188631385565,0.011534452438354492,0.008323907852172852,0.008398175239562988,0.007761240005493164,0.0032105445861816406,0.003136277198791504,0.003773212432861328,0.004133188631385565,0.011534452438354492,0.0032105445861816406,0.003136277198791504,0.003773212432861328,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
169,portfolio_oracle_memory_best_asset,2024-10-04,2024-10-07,2024-10-18,0.0108139393851161,0.025591731071472168,0.020262598991394043,0.014918208122253418,0.01098644733428955,0.005329132080078125,0.01067352294921875,0.014605283737182617,0.0108139393851161,0.025591731071472168,0.005329132080078125,0.01067352294921875,0.014605283737182617,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
170,portfolio_oracle_memory_best_asset,2024-10-18,2024-10-21,2024-11-01,0.02449842169880867,0.004775404930114746,-0.023178696632385254,-0.021197259426116943,-0.0204617977142334,0.0279541015625,0.02597266435623169,0.025237202644348145,0.02449842169880867,0.004775404930114746,0.0279541015625,0.02597266435623169,0.025237202644348145,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
171,portfolio_oracle_memory_best_asset,2024-11-01,2024-11-04,2024-11-15,0.01844092644751072,0.030673742294311523,0.02576005458831787,0.006262660026550293,0.0002499818801879883,0.004913687705993652,0.02441108226776123,0.030423760414123535,0.01844092644751072,0.030673742294311523,0.004913687705993652,0.02441108226776123,0.030423760414123535,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
172,portfolio_oracle_memory_best_asset,2024-11-15,2024-11-18,2024-11-29,0.011794018559157848,0.0380403995513916,0.028681397438049316,0.029442548751831055,0.029705286026000977,0.009359002113342285,0.008597850799560547,0.008335113525390625,0.011794018559157848,0.0380403995513916,0.009359002113342285,0.008597850799560547,0.008335113525390625,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
173,portfolio_oracle_memory_best_asset,2024-11-29,2024-12-02,2024-12-13,0.03743187338113785,0.04078507423400879,0.0027550458908081055,0.003413081169128418,0.006136298179626465,0.038030028343200684,0.03737199306488037,0.034648776054382324,0.03743187338113785,0.04078507423400879,0.038030028343200684,0.03737199306488037,0.034648776054382324,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
174,portfolio_oracle_memory_best_asset,2024-12-13,2024-12-16,2024-12-27,0.0033999085426330566,-0.008786797523498535,-0.011912107467651367,-0.015016436576843262,-0.014584660530090332,0.003125309944152832,0.0062296390533447266,0.005797863006591797,0.0033999085426330566,-0.008786797523498535,0.003125309944152832,0.0062296390533447266,0.005797863006591797,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
175,portfolio_oracle_memory_best_asset,2024-12-27,2024-12-30,2025-01-10,0.046949081122875214,0.028210163116455078,-0.024402916431427002,-0.01695162057876587,-0.019461333751678467,0.05261307954788208,0.04516178369522095,0.047671496868133545,0.046949081122875214,0.028210163116455078,0.05261307954788208,0.04516178369522095,0.047671496868133545,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
176,portfolio_oracle_memory_best_asset,2025-01-10,2025-01-13,2025-01-24,0.014601016417145729,0.05675792694091797,0.04733932018280029,0.04698467254638672,0.045628905296325684,0.009418606758117676,0.00977325439453125,0.011129021644592285,0.014601016417145729,0.05675792694091797,0.009418606758117676,0.00977325439453125,0.011129021644592285,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
177,portfolio_oracle_memory_best_asset,2025-01-24,2025-01-27,2025-02-07,0.03797966241836548,0.032270193099975586,-0.011842608451843262,-0.0035010576248168945,0.00038945674896240234,0.04411280155181885,0.03577125072479248,0.031880736351013184,0.03797966241836548,0.032270193099975586,0.04411280155181885,0.03577125072479248,0.031880736351013184,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
178,portfolio_oracle_memory_best_asset,2025-02-07,2025-02-10,2025-02-21,0.023578952997922897,0.02591872215270996,-0.0013814568519592285,0.0058135986328125,0.0057413578033447266,0.02730017900466919,0.02010512351989746,0.020177364349365234,0.023578952997922897,0.02591872215270996,0.02730017900466919,0.02010512351989746,0.020177364349365234,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
