sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
34,portfolio_oracle_memory_best_asset,2018-06-21,2018-06-22,2018-06-26,0.006612902972847223,-0.0018918514251708984,-0.009626626968383789,-0.00913625955581665,-0.009566128253936768,0.007734775543212891,0.007244408130645752,0.007674276828765869,0.006612902972847223,-0.0018918514251708984,0.007734775543212891,0.007244408130645752,0.007674276828765869,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
35,portfolio_oracle_memory_best_asset,2018-06-26,2018-06-27,2018-06-29,0.0030790388118475676,0.001868128776550293,-0.0011782050132751465,-0.0012393593788146973,-0.0018391013145446777,0.0030463337898254395,0.0031074881553649902,0.0037072300910949707,0.0030790388118475676,0.001868128776550293,0.0030463337898254395,0.0031074881553649902,0.0037072300910949707,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
36,portfolio_oracle_memory_best_asset,2018-06-29,2018-07-02,2018-07-05,0.0029487491119652987,0.008331537246704102,0.006745576858520508,0.005167841911315918,0.005671024322509766,0.0015859603881835938,0.0031636953353881836,0.002660512924194336,0.0029487491119652987,0.008331537246704102,0.0015859603881835938,0.0031636953353881836,0.002660512924194336,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
37,portfolio_oracle_memory_best_asset,2018-07-05,2018-07-06,2018-07-10,0.007754147052764893,0.02544534206390381,0.021199941635131836,0.018146872520446777,0.018835783004760742,0.004245400428771973,0.007298469543457031,0.006609559059143066,0.007754147052764893,0.02544534206390381,0.004245400428771973,0.007298469543457031,0.006609559059143066,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
38,portfolio_oracle_memory_best_asset,2018-07-10,2018-07-11,2018-07-13,0.01122670155018568,0.012914299964904785,0.0024743080139160156,0.0004680156707763672,0.002787351608276367,0.01043999195098877,0.012446284294128418,0.010126948356628418,0.01122670155018568,0.012914299964904785,0.01043999195098877,0.012446284294128418,0.010126948356628418,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
39,portfolio_oracle_memory_best_asset,2018-07-13,2018-07-16,2018-07-18,0.004521000199019909,0.0076094865798950195,0.005257725715637207,0.002667069435119629,0.0009263753890991211,0.0023517608642578125,0.004942417144775391,0.0066831111907958984,0.004521000199019909,0.0076094865798950195,0.0023517608642578125,0.004942417144775391,0.0066831111907958984,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
40,portfolio_oracle_memory_best_asset,2018-07-18,2018-07-19,2018-07-23,0.004558354616165161,0.0024961233139038086,-0.003059566020965576,-0.00201493501663208,-0.0011696219444274902,0.005555689334869385,0.004511058330535889,0.003665745258331299,0.004558354616165161,0.0024961233139038086,0.005555689334869385,0.004511058330535889,0.003665745258331299,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
41,portfolio_oracle_memory_best_asset,2018-07-23,2018-07-24,2018-07-26,0.006815874483436346,0.01504814624786377,0.011205911636352539,0.008168578147888184,0.0064966678619384766,0.0038422346115112305,0.006879568099975586,0.008551478385925293,0.006815874483436346,0.01504814624786377,0.0038422346115112305,0.006879568099975586,0.008551478385925293,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
42,portfolio_oracle_memory_best_asset,2018-07-26,2018-07-27,2018-07-31,0.00877523422241211,0.0027424097061157227,-0.007093548774719238,-0.005968928337097168,-0.007023632526397705,0.009835958480834961,0.00871133804321289,0.009766042232513428,0.00877523422241211,0.0027424097061157227,0.009835958480834961,0.00871133804321289,0.009766042232513428,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
43,portfolio_oracle_memory_best_asset,2018-07-31,2018-08-01,2018-08-03,0.015150141902267933,0.020572185516357422,0.008068680763244629,0.004277229309082031,0.004557013511657715,0.012503504753112793,0.01629495620727539,0.016015172004699707,0.015150141902267933,0.020572185516357422,0.012503504753112793,0.01629495620727539,0.016015172004699707,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
44,portfolio_oracle_memory_best_asset,2018-08-03,2018-08-06,2018-08-08,0.005688023753464222,0.010773181915283203,0.0065582990646362305,0.005291461944580078,0.004372000694274902,0.004214882850646973,0.005481719970703125,0.006401181221008301,0.005688023753464222,0.010773181915283203,0.004214882850646973,0.005481719970703125,0.006401181221008301,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
45,portfolio_oracle_memory_best_asset,2018-08-08,2018-08-09,2018-08-13,0.0031919716857373714,-0.008797228336334229,-0.011770367622375488,-0.014731287956237793,-0.014308333396911621,0.0029731392860412598,0.0059340596199035645,0.005511105060577393,0.0031919716857373714,-0.008797228336334229,0.0029731392860412598,0.0059340596199035645,0.005511105060577393,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
46,portfolio_oracle_memory_best_asset,2018-08-13,2018-08-14,2018-08-16,0.007839691825211048,0.01109457015991211,0.006947875022888184,0.0006679296493530273,0.0013767480850219727,0.004146695137023926,0.010426640510559082,0.009717822074890137,0.007839691825211048,0.01109457015991211,0.004146695137023926,0.010426640510559082,0.009717822074890137,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
47,portfolio_oracle_memory_best_asset,2018-08-16,2018-08-17,2018-08-21,0.009583866223692894,0.018321752548217773,0.008026599884033203,0.010414481163024902,0.012014508247375488,0.01029515266418457,0.007907271385192871,0.006307244300842285,0.009583866223692894,0.018321752548217773,0.01029515266418457,0.007907271385192871,0.006307244300842285,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
48,portfolio_oracle_memory_best_asset,2018-08-21,2018-08-22,2018-08-24,0.007601296994835138,0.011754274368286133,0.004086136817932129,0.00571596622467041,0.004018664360046387,0.007668137550354004,0.006038308143615723,0.007735610008239746,0.007601296994835138,0.011754274368286133,0.007668137550354004,0.006038308143615723,0.007735610008239746,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
49,portfolio_oracle_memory_best_asset,2018-08-24,2018-08-27,2018-08-29,0.010726666077971458,0.023344993591308594,0.013808369636535645,0.014067649841308594,0.014373421669006348,0.00953662395477295,0.00927734375,0.008971571922302246,0.010726666077971458,0.023344993591308594,0.00953662395477295,0.00927734375,0.008971571922302246,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
50,portfolio_oracle_memory_best_asset,2018-08-29,2018-08-30,2018-09-04,0.0032889009453356266,-0.00378495454788208,-0.005729377269744873,-0.009752273559570312,-0.009282112121582031,0.001944422721862793,0.005967319011688232,0.005497157573699951,0.0032889009453356266,-0.00378495454788208,0.001944422721862793,0.005967319011688232,0.005497157573699951,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
51,portfolio_oracle_memory_best_asset,2018-09-04,2018-09-05,2018-09-07,0.01194427628070116,0.0026563405990600586,-0.007625758647918701,-0.011247336864471436,-0.014317154884338379,0.01028209924697876,0.013903677463531494,0.016973495483398438,0.01194427628070116,0.0026563405990600586,0.01028209924697876,0.013903677463531494,0.016973495483398438,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
52,portfolio_oracle_memory_best_asset,2018-09-07,2018-09-10,2018-09-12,0.005553007125854492,0.011482954025268555,0.005284905433654785,0.007321357727050781,0.00809788703918457,0.0061980485916137695,0.0041615962982177734,0.0033850669860839844,0.005553007125854492,0.011482954025268555,0.0061980485916137695,0.0041615962982177734,0.0033850669860839844,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
53,portfolio_oracle_memory_best_asset,2018-09-12,2018-09-13,2018-09-17,0.009335661306977272,0.010073304176330566,0.0007609128952026367,0.0010013580322265625,0.0006643533706665039,0.00931239128112793,0.009071946144104004,0.009408950805664062,0.009335661306977272,0.010073304176330566,0.00931239128112793,0.009071946144104004,0.009408950805664062,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
54,portfolio_oracle_memory_best_asset,2018-09-17,2018-09-18,2018-09-20,0.010929226875305176,0.025328516960144043,0.01465451717376709,0.016080617904663086,0.018566489219665527,0.010673999786376953,0.009247899055480957,0.006762027740478516,0.010929226875305176,0.025328516960144043,0.010673999786376953,0.009247899055480957,0.006762027740478516,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
55,portfolio_oracle_memory_best_asset,2018-09-20,2018-09-21,2018-09-25,0.004613012075424194,0.0007719993591308594,-0.005156993865966797,-0.0036310553550720215,-0.003444492816925049,0.005928993225097656,0.004403054714202881,0.004216492176055908,0.004613012075424194,0.0007719993591308594,0.005928993225097656,0.004403054714202881,0.004216492176055908,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
56,portfolio_oracle_memory_best_asset,2018-09-25,2018-09-26,2018-09-28,0.010542726144194603,0.008960127830505371,-0.00010323524475097656,-0.0022126436233520508,-0.004387557506561279,0.009063363075256348,0.011172771453857422,0.01334768533706665,0.010542726144194603,0.008960127830505371,0.009063363075256348,0.011172771453857422,0.01334768533706665,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
