sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
34,portfolio_oracle_memory_best_asset_anchor,2018-02-28,2018-03-01,2018-03-01,0.009417122229933739,-0.002240121364593506,-0.014540433883666992,-0.012581050395965576,-0.010333776473999023,0.012300312519073486,0.01034092903137207,0.008093655109405518,0.009417122229933739,-0.002240121364593506,0.012300312519073486,0.01034092903137207,0.008093655109405518,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
35,portfolio_oracle_memory_best_asset_anchor,2018-03-01,2018-03-02,2018-03-02,0.004326224327087402,0.009180545806884766,0.005154728889465332,0.0054967403411865234,0.005717039108276367,0.004025816917419434,0.003683805465698242,0.0034635066986083984,0.004326224327087402,0.009180545806884766,0.004025816917419434,0.003683805465698242,0.0034635066986083984,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
36,portfolio_oracle_memory_best_asset_anchor,2018-03-02,2018-03-05,2018-03-05,0.0022407055366784334,0.01156926155090332,0.011557817459106445,0.008774042129516602,0.010366082191467285,1.1444091796875e-05,0.0027952194213867188,0.0012031793594360352,0.0022407055366784334,0.01156926155090332,1.1444091796875e-05,0.0027952194213867188,0.0012031793594360352,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
37,portfolio_oracle_memory_best_asset_anchor,2018-03-05,2018-03-06,2018-03-06,0.0074853538535535336,0.010784387588500977,0.0025349855422973633,0.004740118980407715,0.004315018653869629,0.008249402046203613,0.006044268608093262,0.006469368934631348,0.0074853538535535336,0.010784387588500977,0.008249402046203613,0.006044268608093262,0.006469368934631348,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
38,portfolio_oracle_memory_best_asset_anchor,2018-03-06,2018-03-07,2018-03-07,0.003113985061645508,0.0023142099380493164,-0.0003660917282104492,-0.0006920099258422852,-0.002228677272796631,0.0026803016662597656,0.0030062198638916016,0.004542887210845947,0.003113985061645508,0.0023142099380493164,0.0026803016662597656,0.0030062198638916016,0.004542887210845947,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
39,portfolio_oracle_memory_best_asset_anchor,2018-03-07,2018-03-08,2018-03-08,0.002317392732948065,0.006175518035888672,0.00483858585357666,0.0036677122116088867,0.004111886024475098,0.0013369321823120117,0.002507805824279785,0.0020636320114135742,0.002317392732948065,0.006175518035888672,0.0013369321823120117,0.002507805824279785,0.0020636320114135742,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
40,portfolio_oracle_memory_best_asset_anchor,2018-03-08,2018-03-09,2018-03-09,0.0063898684456944466,0.01942729949951172,0.01740241050720215,0.01363670825958252,0.00992727279663086,0.0020248889923095703,0.005790591239929199,0.00950002670288086,0.0063898684456944466,0.01942729949951172,0.0020248889923095703,0.005790591239929199,0.00950002670288086,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
41,portfolio_oracle_memory_best_asset_anchor,2018-03-09,2018-03-12,2018-03-12,0.00557664642110467,0.00531315803527832,-0.0012546181678771973,0.0003892183303833008,0.0006079673767089844,0.006567776203155518,0.0049239397048950195,0.004705190658569336,0.00557664642110467,0.00531315803527832,0.006567776203155518,0.0049239397048950195,0.004705190658569336,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
42,portfolio_oracle_memory_best_asset_anchor,2018-03-12,2018-03-13,2018-03-13,0.007683211471885443,0.0019116401672363281,-0.006462752819061279,-0.006417810916900635,-0.00630563497543335,0.008374392986297607,0.008329451084136963,0.008217275142669678,0.007683211471885443,0.0019116401672363281,0.008374392986297607,0.008329451084136963,0.008217275142669678,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
43,portfolio_oracle_memory_best_asset_anchor,2018-03-13,2018-03-14,2018-03-14,0.006101959850639105,0.0028585195541381836,-0.0051316022872924805,-0.002690255641937256,-0.0019186139106750488,0.007990121841430664,0.0055487751960754395,0.004777133464813232,0.006101959850639105,0.0028585195541381836,0.007990121841430664,0.0055487751960754395,0.004777133464813232,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
44,portfolio_oracle_memory_best_asset_anchor,2018-03-14,2018-03-15,2018-03-15,0.0011272787814959884,-0.00018709897994995117,-0.0010897517204284668,-0.0014210939407348633,-0.002260744571685791,0.0009026527404785156,0.0012339949607849121,0.00207364559173584,0.0011272787814959884,-0.00018709897994995117,0.0009026527404785156,0.0012339949607849121,0.00207364559173584,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
45,portfolio_oracle_memory_best_asset_anchor,2018-03-15,2018-03-16,2018-03-16,0.002015447709709406,0.002431154251098633,0.0010843276977539062,-0.00023365020751953125,0.00026035308837890625,0.0013468265533447266,0.002664804458618164,0.0021708011627197266,0.002015447709709406,0.002431154251098633,0.0013468265533447266,0.002664804458618164,0.0021708011627197266,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
46,portfolio_oracle_memory_best_asset_anchor,2018-03-16,2018-03-19,2018-03-19,0.01349407434463501,0.0021668672561645508,-0.013530433177947998,-0.011512279510498047,-0.012306749820709229,0.01569730043411255,0.013679146766662598,0.01447361707687378,0.01349407434463501,0.0021668672561645508,0.01569730043411255,0.013679146766662598,0.01447361707687378,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
47,portfolio_oracle_memory_best_asset_anchor,2018-03-19,2018-03-20,2018-03-20,0.0031196593772619963,0.004423975944519043,0.001700758934020996,0.0010225772857666016,0.0015861988067626953,0.002723217010498047,0.0034013986587524414,0.0028377771377563477,0.0031196593772619963,0.004423975944519043,0.002723217010498047,0.0034013986587524414,0.0028377771377563477,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
48,portfolio_oracle_memory_best_asset_anchor,2018-03-20,2018-03-21,2018-03-21,0.017854368314146996,0.0174562931060791,-0.001919567584991455,0.0007003545761108398,0.0007982254028320312,0.019375860691070557,0.01675593852996826,0.01665806770324707,0.017854368314146996,0.0174562931060791,0.019375860691070557,0.01675593852996826,0.01665806770324707,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
49,portfolio_oracle_memory_best_asset_anchor,2018-03-21,2018-03-22,2018-03-22,0.016402114182710648,-0.003953397274017334,-0.02499699592590332,-0.021482348442077637,-0.019560039043426514,0.021043598651885986,0.017528951168060303,0.01560664176940918,0.016402114182710648,-0.003953397274017334,0.021043598651885986,0.017528951168060303,0.01560664176940918,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
50,portfolio_oracle_memory_best_asset_anchor,2018-03-22,2018-03-23,2018-03-23,0.029613971710205078,0.012938261032104492,-0.021314561367034912,-0.016460895538330078,-0.01605808734893799,0.034252822399139404,0.02939915657043457,0.02899634838104248,0.029613971710205078,0.012938261032104492,0.034252822399139404,0.02939915657043457,0.02899634838104248,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
51,portfolio_oracle_memory_best_asset_anchor,2018-03-23,2018-03-26,2018-03-26,0.014230335131287575,0.03715872764587402,0.0273590087890625,0.024223923683166504,0.023588061332702637,0.009799718856811523,0.01293480396270752,0.013570666313171387,0.014230335131287575,0.03715872764587402,0.009799718856811523,0.01293480396270752,0.013570666313171387,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
52,portfolio_oracle_memory_best_asset_anchor,2018-03-26,2018-03-27,2018-03-27,0.008853495121002197,-0.0061585307121276855,-0.017011821269989014,-0.01604604721069336,-0.016967415809631348,0.010853290557861328,0.009887516498565674,0.010808885097503662,0.008853495121002197,-0.0061585307121276855,0.010853290557861328,0.009887516498565674,0.010808885097503662,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
53,portfolio_oracle_memory_best_asset_anchor,2018-03-27,2018-03-28,2018-03-28,0.007760167121887207,0.004820823669433594,-0.0029546022415161133,-0.0031996965408325195,-0.0039879679679870605,0.007775425910949707,0.008020520210266113,0.008808791637420654,0.007760167121887207,0.004820823669433594,0.007775425910949707,0.008020520210266113,0.008808791637420654,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
54,portfolio_oracle_memory_best_asset_anchor,2018-03-28,2018-03-29,2018-03-29,0.0074915289878845215,0.018314480781555176,0.01277768611907959,0.012457489967346191,0.009873151779174805,0.005536794662475586,0.005856990814208984,0.008441329002380371,0.0074915289878845215,0.018314480781555176,0.005536794662475586,0.005856990814208984,0.008441329002380371,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
55,portfolio_oracle_memory_best_asset_anchor,2018-03-29,2018-04-02,2018-04-02,0.03012673184275627,0.011685848236083984,-0.021584928035736084,-0.01846379041671753,-0.02133888006210327,0.03327077627182007,0.030149638652801514,0.033024728298187256,0.03012673184275627,0.011685848236083984,0.03327077627182007,0.030149638652801514,0.033024728298187256,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
56,portfolio_oracle_memory_best_asset_anchor,2018-04-02,2018-04-03,2018-04-03,0.004675960633903742,0.013972878456115723,0.012816905975341797,0.009486198425292969,0.0066214799880981445,0.0011559724807739258,0.004486680030822754,0.007351398468017578,0.004675960633903742,0.013972878456115723,0.0011559724807739258,0.004486680030822754,0.007351398468017578,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
