sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
35,top2_blend,2025-08-27,2025-08-28,2025-08-28,0.002236664295196533,0.0069190263748168945,0.0035413503646850586,0.004257798194885254,0.004625082015991211,0.005367636680603027,0.003377676010131836,0.0026612281799316406,0.0022939443588256836,0.0015513896942138672,-0.00042444467544555664,0.004257917404174805,0.0007165670394897461,1.1920928955078125e-07,-0.00036716461181640625,-0.0011097192764282227,0.5394694805145264,0.09999798238277435,9.999920393966022e-07,0.10000226646661758,9.999920393966022e-07,0.1000002920627594,9.999920393966022e-07,0.10000263899564743,9.999920393966022e-07,0.09999914467334747,9.999920393966022e-07,0.10000033676624298,9.999920393966022e-07,0.10000006854534149,9.999920393966022e-07,0.09999833256006241,9.999920393966022e-07,0.09999334067106247,0.46052253246307373,0.100005604326725
36,best_asset,2025-08-28,2025-08-29,2025-08-29,0.013620835728943348,0.00964975357055664,-0.005963683128356934,-0.004786312580108643,-0.003103315830230713,-0.009875357151031494,0.015613436698913574,0.014436066150665283,0.012753069400787354,0.019525110721588135,-0.0008152902009896934,-0.004786372184753418,0.0011773109436035156,-5.960464477539063e-08,-0.001683056354522705,0.005088984966278076,0.9999910593032837,0.10000064969062805,9.999910162150627e-07,0.09999557584524155,9.999910162150627e-07,0.10000121593475342,9.999910162150627e-07,0.10000257939100266,9.999910162150627e-07,0.10000086575746536,9.999910162150627e-07,0.0999969094991684,9.999910162150627e-07,0.10000097751617432,9.999910162150627e-07,0.10000099986791611,9.999910162150627e-07,0.09999748319387436,9.999910162150627e-07,0.10000273585319519
37,forward_mean_variance,2025-08-28,2025-08-29,2025-08-29,-0.0001947343407664448,-0.004786312580108643,-0.005963683128356934,-0.004786312580108643,-0.00620579719543457,-0.009875357151031494,0.001177370548248291,0.0,0.0014194846153259277,0.0050890445709228516,-0.0001947939454112202,-0.004786372184753418,0.0011773109436035156,-5.960464477539063e-08,0.0014194250106811523,0.005088984966278076,0.10000000149011612,0.10000064969062805,0.10000000149011612,0.09999557584524155,0.10000000149011612,0.10000121593475342,0.10000000149011612,0.10000257939100266,0.10000000149011612,0.10000086575746536,0.10000000149011612,0.0999969094991684,0.10000000149011612,0.10000097751617432,0.10000000149011612,0.10000099986791611,0.10000000149011612,0.09999748319387436,0.10000000149011612,0.10000273585319519
38,forward_min_variance,2025-08-28,2025-08-29,2025-08-29,-0.0006242573144845665,-0.004786312580108643,-0.005963683128356934,-0.004786312580108643,-0.004058182239532471,-0.009875357151031494,0.001177370548248291,0.0,-0.0007281303405761719,0.0050890445709228516,-0.0006243169191293418,-0.004786372184753418,0.0011773109436035156,-5.960464477539063e-08,-0.0007281899452209473,0.005088984966278076,0.10000000149011612,0.10000064969062805,0.10000000149011612,0.09999557584524155,0.10000000149011612,0.10000121593475342,0.10000000149011612,0.10000257939100266,0.10000000149011612,0.10000086575746536,0.10000000149011612,0.0999969094991684,0.10000000149011612,0.10000097751617432,0.10000000149011612,0.10000099986791611,0.10000000149011612,0.09999748319387436,0.10000000149011612,0.10000273585319519
39,forward_risk_parity,2025-08-28,2025-08-29,2025-08-29,4.8935412451101e-06,-0.004786312580108643,-0.005963683128356934,-0.004786312580108643,-0.007203936576843262,-0.009875357151031494,0.001177370548248291,0.0,0.002417623996734619,0.0050890445709228516,4.8339366003347095e-06,-0.004786372184753418,0.0011773109436035156,-5.960464477539063e-08,0.0024175643920898438,0.005088984966278076,0.10000000149011612,0.10000064969062805,0.10000000149011612,0.09999557584524155,0.10000000149011612,0.10000121593475342,0.10000000149011612,0.10000257939100266,0.10000000149011612,0.10000086575746536,0.10000000149011612,0.0999969094991684,0.10000000149011612,0.10000097751617432,0.10000000149011612,0.10000099986791611,0.10000000149011612,0.09999748319387436,0.10000000149011612,0.10000273585319519
40,oracle_softmax,2025-08-28,2025-08-29,2025-08-29,-5.280375626171008e-05,-0.004581451416015625,-0.005963683128356934,-0.004786312580108643,-0.005891144275665283,-0.009875357151031494,0.0013822317123413086,0.00020486116409301758,0.0013096928596496582,0.005293905735015869,-0.00025772451772354543,-0.004786372184753418,0.0011773109436035156,-5.960464477539063e-08,0.0011047720909118652,0.005088984966278076,0.10898143798112869,0.10000064969062805,0.09911873191595078,0.09999557584524155,0.09929871559143066,0.10000121593475342,0.09594980627298355,0.10000257939100266,0.09923552721738815,0.10000086575746536,0.09976072609424591,0.0999969094991684,0.09935285151004791,0.10000097751617432,0.09925220161676407,0.10000099986791611,0.10308680683374405,0.09999748319387436,0.09596319496631622,0.10000273585319519
41,top2_blend,2025-08-28,2025-08-29,2025-08-29,0.01332508958876133,0.009296655654907227,-0.005963683128356934,-0.004786312580108643,-0.003390073776245117,-0.009875357151031494,0.01526033878326416,0.01408296823501587,0.012686729431152344,0.01917201280593872,-0.0007579386001452804,-0.004786372184753418,0.0011773109436035156,-5.960464477539063e-08,-0.0013962984085083008,0.005088984966278076,0.9618933200836182,0.10000064969062805,9.999920393966022e-07,0.09999557584524155,9.999920393966022e-07,0.10000121593475342,9.999920393966022e-07,0.10000257939100266,9.999920393966022e-07,0.10000086575746536,9.999920393966022e-07,0.0999969094991684,9.999920393966022e-07,0.10000097751617432,9.999920393966022e-07,0.10000099986791611,0.038098692893981934,0.09999748319387436,9.999920393966022e-07,0.10000273585319519
42,best_asset,2025-08-29,2025-09-02,2025-09-02,0.027107829228043556,0.023642301559448242,-0.007410228252410889,-0.00434798002243042,-0.002109706401824951,-0.007738053798675537,0.03105252981185913,0.027990281581878662,0.025752007961273193,0.03138035535812378,-0.0008824527030810714,-0.00434798002243042,0.0030622482299804688,0.0,-0.0022382736206054688,0.003390073776245117,0.9999910593032837,0.09999758005142212,9.999910162150627e-07,0.09999961405992508,9.999910162150627e-07,0.10000086575746536,9.999910162150627e-07,0.09999686479568481,9.999910162150627e-07,0.10000023990869522,9.999910162150627e-07,0.09999829530715942,9.999910162150627e-07,0.10000021755695343,9.999910162150627e-07,0.10000172257423401,9.999910162150627e-07,0.10000769048929214,9.999910162150627e-07,0.09999687969684601
43,forward_mean_variance,2025-08-29,2025-09-02,2025-09-02,-0.00014039874076843262,-0.00434798002243042,-0.007410228252410889,-0.00434798002243042,-0.005819976329803467,-0.007738053798675537,0.0030622482299804688,0.0,0.0014719963073730469,0.003390073776245117,-0.00014039874076843262,-0.00434798002243042,0.0030622482299804688,0.0,0.0014719963073730469,0.003390073776245117,0.10000000149011612,0.09999758005142212,0.10000000149011612,0.09999961405992508,0.10000000149011612,0.10000086575746536,0.10000000149011612,0.09999686479568481,0.10000000149011612,0.10000023990869522,0.10000000149011612,0.09999829530715942,0.10000000149011612,0.10000021755695343,0.10000000149011612,0.10000172257423401,0.10000000149011612,0.10000769048929214,0.10000000149011612,0.09999687969684601
44,forward_min_variance,2025-08-29,2025-09-02,2025-09-02,3.167986869812012e-05,-0.00434798002243042,-0.007410228252410889,-0.00434798002243042,-0.0066803693771362305,-0.007738053798675537,0.0030622482299804688,0.0,0.0023323893547058105,0.003390073776245117,3.167986869812012e-05,-0.00434798002243042,0.0030622482299804688,0.0,0.0023323893547058105,0.003390073776245117,0.10000000149011612,0.09999758005142212,0.10000000149011612,0.09999961405992508,0.10000000149011612,0.10000086575746536,0.10000000149011612,0.09999686479568481,0.10000000149011612,0.10000023990869522,0.10000000149011612,0.09999829530715942,0.10000000149011612,0.10000021755695343,0.10000000149011612,0.10000172257423401,0.10000000149011612,0.10000769048929214,0.10000000149011612,0.09999687969684601
45,forward_risk_parity,2025-08-29,2025-09-02,2025-09-02,-0.0005006372812204063,-0.00434798002243042,-0.007410228252410889,-0.00434798002243042,-0.0040187835693359375,-0.007738053798675537,0.0030622482299804688,0.0,-0.0003291964530944824,0.003390073776245117,-0.0005006372812204063,-0.00434798002243042,0.0030622482299804688,0.0,-0.0003291964530944824,0.003390073776245117,0.10000000149011612,0.09999758005142212,0.10000000149011612,0.09999961405992508,0.10000000149011612,0.10000086575746536,0.10000000149011612,0.09999686479568481,0.10000000149011612,0.10000023990869522,0.10000000149011612,0.09999829530715942,0.10000000149011612,0.10000021755695343,0.10000000149011612,0.10000172257423401,0.10000000149011612,0.10000769048929214,0.10000000149011612,0.09999687969684601
46,oracle_softmax,2025-08-29,2025-09-02,2025-09-02,0.0002515256346669048,-0.0037717223167419434,-0.007410228252410889,-0.00434798002243042,-0.0048983097076416016,-0.007738053798675537,0.0036385059356689453,0.0005762577056884766,0.0011265873908996582,0.003966331481933594,-0.00032473207102157176,-0.00434798002243042,0.0030622482299804688,0.0,0.0005503296852111816,0.003390073776245117,0.11808743327856064,0.09999758005142212,0.0969444066286087,0.09999961405992508,0.09792698174715042,0.10000086575746536,0.09744511544704437,0.09999686479568481,0.09801384061574936,0.10000023990869522,0.09716664999723434,0.09999829530715942,0.09803850203752518,0.10000021755695343,0.09828758239746094,0.10000172257423401,0.10041049122810364,0.10000769048929214,0.097679004073143,0.09999687969684601
47,top2_blend,2025-08-29,2025-09-02,2025-09-02,0.02746567130088806,0.023642301559448242,-0.007410228252410889,-0.00434798002243042,-0.003898918628692627,-0.007738053798675537,0.03105252981185913,0.027990281581878662,0.02754122018814087,0.03138035535812378,-0.0005246102809906006,-0.00434798002243042,0.0030622482299804688,0.0,-0.00044906139373779297,0.003390073776245117,0.9999910593032837,0.09999758005142212,9.999910162150627e-07,0.09999961405992508,9.999910162150627e-07,0.10000086575746536,9.999910162150627e-07,0.09999686479568481,9.999910162150627e-07,0.10000023990869522,9.999910162150627e-07,0.09999829530715942,9.999910162150627e-07,0.10000021755695343,9.999910162150627e-07,0.10000172257423401,9.999910162150627e-07,0.10000769048929214,9.999910162150627e-07,0.09999687969684601
48,best_asset,2025-09-02,2025-09-03,2025-09-03,0.004619383718818426,0.010902166366577148,0.005419492721557617,0.00462031364440918,0.007355451583862305,0.0068738460540771484,0.005482673645019531,0.006281852722167969,0.0035467147827148438,0.0040283203125,-0.00166234967764467,0.0046204328536987305,-0.0007990598678588867,1.1920928955078125e-07,-0.0027350187301635742,-0.002253413200378418,9.999910162150627e-07,0.10000097751617432,9.999910162150627e-07,0.09999068826436996,9.999910162150627e-07,0.10000275820493698,9.999910162150627e-07,0.10000486671924591,9.999910162150627e-07,0.10000254213809967,9.999910162150627e-07,0.09999115020036697,9.999910162150627e-07,0.10000297427177429,9.999910162150627e-07,0.10000324994325638,9.999910162150627e-07,0.09999475628137589,0.9999910593032837,0.10000606626272202
49,forward_mean_variance,2025-09-02,2025-09-03,2025-09-03,-0.001034808112308383,0.00462031364440918,0.005419492721557617,0.00462031364440918,0.0042171478271484375,0.0068738460540771484,-0.0007991790771484375,0.0,0.0004031658172607422,-0.0022535324096679688,-0.0010346889030188322,0.0046204328536987305,-0.0007990598678588867,1.1920928955078125e-07,0.00040328502655029297,-0.002253413200378418,0.10000000149011612,0.10000097751617432,0.10000000149011612,0.09999068826436996,0.10000000149011612,0.10000275820493698,0.10000000149011612,0.10000486671924591,0.10000000149011612,0.10000254213809967,0.10000000149011612,0.09999115020036697,0.10000000149011612,0.10000297427177429,0.10000000149011612,0.10000324994325638,0.10000000149011612,0.09999475628137589,0.10000000149011612,0.10000606626272202
50,forward_min_variance,2025-09-02,2025-09-03,2025-09-03,-0.0013691901694983244,0.00462031364440918,0.005419492721557617,0.00462031364440918,0.0058890581130981445,0.0068738460540771484,-0.0007991790771484375,0.0,-0.0012687444686889648,-0.0022535324096679688,-0.0013690709602087736,0.0046204328536987305,-0.0007990598678588867,1.1920928955078125e-07,-0.001268625259399414,-0.002253413200378418,0.10000000149011612,0.10000097751617432,0.10000000149011612,0.09999068826436996,0.10000000149011612,0.10000275820493698,0.10000000149011612,0.10000486671924591,0.10000000149011612,0.10000254213809967,0.10000000149011612,0.09999115020036697,0.10000000149011612,0.10000297427177429,0.10000000149011612,0.10000324994325638,0.10000000149011612,0.09999475628137589,0.10000000149011612,0.10000606626272202
51,forward_risk_parity,2025-09-02,2025-09-03,2025-09-03,-0.0012312174076214433,0.00462031364440918,0.005419492721557617,0.00462031364440918,0.0051991939544677734,0.0068738460540771484,-0.0007991790771484375,0.0,-0.0005788803100585938,-0.0022535324096679688,-0.0012310981983318925,0.0046204328536987305,-0.0007990598678588867,1.1920928955078125e-07,-0.000578761100769043,-0.002253413200378418,0.10000000149011612,0.10000097751617432,0.10000000149011612,0.09999068826436996,0.10000000149011612,0.10000275820493698,0.10000000149011612,0.10000486671924591,0.10000000149011612,0.10000254213809967,0.10000000149011612,0.09999115020036697,0.10000000149011612,0.10000297427177429,0.10000000149011612,0.10000324994325638,0.10000000149011612,0.09999475628137589,0.10000000149011612,0.10000606626272202
52,oracle_softmax,2025-09-02,2025-09-03,2025-09-03,-0.0008357286569662392,0.004714488983154297,0.005419492721557617,0.00462031364440918,0.003692626953125,0.0068738460540771484,-0.0007050037384033203,9.417533874511719e-05,0.0010218620300292969,-0.0021593570709228516,-0.0009297847864218056,0.0046204328536987305,-0.0007990598678588867,1.1920928955078125e-07,0.0009278059005737305,-0.002253413200378418,0.1019168272614479,0.10000097751617432,0.0982072651386261,0.09999068826436996,0.10042694211006165,0.10000275820493698,0.10193852335214615,0.10000486671924591,0.10045219212770462,0.10000254213809967,0.09855052083730698,0.09999115020036697,0.10026749968528748,0.10000297427177429,0.09974419325590134,0.10000324994325638,0.09468436986207962,0.09999475628137589,0.10381166636943817,0.10000606626272202
53,top2_blend,2025-09-02,2025-09-03,2025-09-03,0.003945350646972656,0.009630084037780762,0.005419492721557617,0.00462031364440918,0.004365205764770508,0.0068738460540771484,0.0042105913162231445,0.005009770393371582,0.005264878273010254,0.0027562379837036133,-0.001064300537109375,0.0046204328536987305,-0.0007990598678588867,1.1920928955078125e-07,0.00025522708892822266,-0.002253413200378418,9.999919257097645e-07,0.10000097751617432,9.999919257097645e-07,0.09999068826436996,9.999919257097645e-07,0.10000275820493698,0.4191550314426422,0.10000486671924591,9.999919257097645e-07,0.10000254213809967,9.999919257097645e-07,0.09999115020036697,9.999919257097645e-07,0.10000297427177429,9.999919257097645e-07,0.10000324994325638,9.999919257097645e-07,0.09999475628137589,0.5808368921279907,0.10000606626272202
54,best_asset,2025-09-03,2025-09-04,2025-09-04,0.001743662403896451,0.00905144214630127,0.008357405662536621,0.00671696662902832,0.006146430969238281,0.008683562278747559,0.0006940364837646484,0.0023344755172729492,0.0029050111770629883,0.00036787986755371094,-0.0005906939622946084,0.006717085838317871,-0.00164031982421875,1.1920928955078125e-07,0.0005706548690795898,-0.0019664764404296875,9.999910162150627e-07,0.0999964028596878,9.999910162150627e-07,0.09999489039182663,9.999910162150627e-07,0.10000240057706833,0.9999910593032837,0.10000073164701462,9.999910162150627e-07,0.100001759827137,9.999910162150627e-07,0.09999608248472214,9.999910162150627e-07,0.1000027284026146,9.999910162150627e-07,0.10000209510326385,9.999910162150627e-07,0.10000067204236984,9.999910162150627e-07,0.1000022292137146
55,forward_mean_variance,2025-09-03,2025-09-04,2025-09-04,-0.0005027890438213944,0.00671696662902832,0.008357405662536621,0.00671696662902832,0.005706310272216797,0.008683562278747559,-0.0016404390335083008,0.0,0.0010106563568115234,-0.0019665956497192383,-0.0005026698345318437,0.006717085838317871,-0.00164031982421875,1.1920928955078125e-07,0.0010107755661010742,-0.0019664764404296875,0.10000000149011612,0.0999964028596878,0.10000000149011612,0.09999489039182663,0.10000000149011612,0.10000240057706833,0.10000000149011612,0.10000073164701462,0.10000000149011612,0.100001759827137,0.10000000149011612,0.09999608248472214,0.10000000149011612,0.1000027284026146,0.10000000149011612,0.10000209510326385,0.10000000149011612,0.10000067204236984,0.10000000149011612,0.1000022292137146
