sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
34,best_asset_mirror,2025-08-26,2025-08-27,2025-08-27,0.0010208606254309416,0.002958536148071289,0.002278566360473633,0.001459360122680664,0.001713395118713379,0.002031683921813965,0.0006799697875976562,0.001499176025390625,0.0012451410293579102,0.0009268522262573242,-0.0006427049520425498,0.0012949705123901367,-0.000983595848083496,-0.00016438961029052734,-0.0004184246063232422,-0.0007367134094238281,9.999910162150627e-07,0.11096739768981934,9.999910162150627e-07,0.11096738278865814,9.999910162150627e-07,0.11096814274787903,9.999910162150627e-07,0.11096716672182083,9.999910162150627e-07,0.11096858233213425,9.999910162150627e-07,0.11096739768981934,9.999910162150627e-07,0.11096810549497604,9.999910162150627e-07,0.11097261309623718,0.9999910593032837,0.0012861507711932063,9.999910162150627e-07,0.11096702516078949
35,forward_mean_variance,2025-08-26,2025-08-27,2025-08-27,-0.0004557371139526367,0.001459360122680664,0.002278566360473633,0.001459360122680664,0.001600503921508789,0.002031683921813965,-0.0008192062377929688,0.0,-0.000141143798828125,-0.0005723237991333008,-0.0006201267242431641,0.0012949705123901367,-0.000983595848083496,-0.00016438961029052734,-0.00030553340911865234,-0.0007367134094238281,0.10000000149011612,0.11096739768981934,0.10000000149011612,0.11096738278865814,0.10000000149011612,0.11096814274787903,0.10000000149011612,0.11096716672182083,0.10000000149011612,0.11096858233213425,0.10000000149011612,0.11096739768981934,0.10000000149011612,0.11096810549497604,0.10000000149011612,0.11097261309623718,0.10000000149011612,0.0012861507711932063,0.10000000149011612,0.11096702516078949
36,forward_min_variance,2025-08-26,2025-08-27,2025-08-27,-0.0005580902216024697,0.001459360122680664,0.002278566360473633,0.001459360122680664,0.002112269401550293,0.002031683921813965,-0.0008192062377929688,0.0,-0.0006529092788696289,-0.0005723237991333008,-0.000722479831892997,0.0012949705123901367,-0.000983595848083496,-0.00016438961029052734,-0.0008172988891601562,-0.0007367134094238281,0.10000000149011612,0.11096739768981934,0.10000000149011612,0.11096738278865814,0.10000000149011612,0.11096814274787903,0.10000000149011612,0.11096716672182083,0.10000000149011612,0.11096858233213425,0.10000000149011612,0.11096739768981934,0.10000000149011612,0.11096810549497604,0.10000000149011612,0.11097261309623718,0.10000000149011612,0.0012861507711932063,0.10000000149011612,0.11096702516078949
37,forward_risk_parity,2025-08-26,2025-08-27,2025-08-27,-0.0004101991653442383,0.001459360122680664,0.002278566360473633,0.001459360122680664,0.0013728141784667969,0.002031683921813965,-0.0008192062377929688,0.0,8.654594421386719e-05,-0.0005723237991333008,-0.0005745887756347656,0.0012949705123901367,-0.000983595848083496,-0.00016438961029052734,-7.784366607666016e-05,-0.0007367134094238281,0.10000000149011612,0.11096739768981934,0.10000000149011612,0.11096738278865814,0.10000000149011612,0.11096814274787903,0.10000000149011612,0.11096716672182083,0.10000000149011612,0.11096858233213425,0.10000000149011612,0.11096739768981934,0.10000000149011612,0.11096810549497604,0.10000000149011612,0.11097261309623718,0.10000000149011612,0.0012861507711932063,0.10000000149011612,0.11096702516078949
38,oracle_softmax,2025-08-26,2025-08-27,2025-08-27,-0.0003705740091390908,0.0014759302139282227,0.002278566360473633,0.001459360122680664,0.0012575387954711914,0.002031683921813965,-0.0008026361465454102,1.6570091247558594e-05,0.00021839141845703125,-0.0005557537078857422,-0.0005515337106771767,0.0012949705123901367,-0.000983595848083496,-0.00016438961029052734,3.743171691894531e-05,-0.0007367134094238281,0.10033117234706879,0.11096739768981934,0.09774849563837051,0.11096738278865814,0.10054615885019302,0.11096814274787903,0.10004158318042755,0.11096716672182083,0.10048767924308777,0.11096858233213425,0.0984182059764862,0.11096739768981934,0.10049651563167572,0.11096810549497604,0.10072529315948486,0.11097261309623718,0.10089852660894394,0.0012861507711932063,0.10030636936426163,0.11096702516078949
39,top2_blend,2025-08-26,2025-08-27,2025-08-27,0.0010233402717858553,0.0028226375579833984,0.002278566360473633,0.001459360122680664,0.0010215044021606445,0.002031683921813965,0.0005440711975097656,0.0013632774353027344,0.001801133155822754,0.0007909536361694336,-0.0005043268320150673,0.0012949705123901367,-0.000983595848083496,-0.00016438961029052734,0.0002734661102294922,-0.0007367134094238281,9.9999215308344e-07,0.11096739768981934,9.9999215308344e-07,0.11096738278865814,9.9999215308344e-07,0.11096814274787903,9.9999215308344e-07,0.11096716672182083,9.9999215308344e-07,0.11096858233213425,9.9999215308344e-07,0.11096739768981934,9.9999215308344e-07,0.11096810549497604,0.47456467151641846,0.11097261309623718,0.5254274606704712,0.0012861507711932063,9.9999215308344e-07,0.11096702516078949
40,best_asset,2025-08-27,2025-08-28,2025-08-28,0.002692782785743475,0.007418990135192871,0.0035413503646850586,0.004257798194885254,0.004844307899475098,0.005367636680603027,0.0038776397705078125,0.003161191940307617,0.0025746822357177734,0.0020513534545898438,-0.00046840906725265086,0.004257798194885254,0.0007164478302001953,0.0,-0.0005865097045898438,-0.0011098384857177734,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
41,best_asset_anchor,2025-08-27,2025-08-28,2025-08-28,0.0028982521034777164,0.007418990135192871,0.0035413503646850586,0.004257798194885254,0.003816962242126465,0.005367636680603027,0.0038776397705078125,0.003161191940307617,0.0036020278930664062,0.0020513534545898438,-0.0002629399241413921,0.004257798194885254,0.0007164478302001953,0.0,0.00044083595275878906,-0.0011098384857177734,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
42,best_asset_mirror,2025-08-27,2025-08-28,2025-08-28,0.0028509260155260563,0.007418990135192871,0.0035413503646850586,0.004257798194885254,0.004053592681884766,0.005367636680603027,0.0038776397705078125,0.003161191940307617,0.0033653974533081055,0.0020513534545898438,-0.00031026601209305227,0.004257798194885254,0.0007164478302001953,0.0,0.00020420551300048828,-0.0011098384857177734,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
43,forward_mean_variance,2025-08-27,2025-08-28,2025-08-28,-0.0002584338071756065,0.004257798194885254,0.0035413503646850586,0.004257798194885254,0.003794431686401367,0.005367636680603027,0.0007164478302001953,0.0,0.0004633665084838867,-0.0011098384857177734,-0.0002584338071756065,0.004257798194885254,0.0007164478302001953,0.0,0.0004633665084838867,-0.0011098384857177734,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
44,forward_min_variance,2025-08-27,2025-08-28,2025-08-28,-0.0001850724220275879,0.004257798194885254,0.0035413503646850586,0.004257798194885254,0.0034276247024536133,0.005367636680603027,0.0007164478302001953,0.0,0.0008301734924316406,-0.0011098384857177734,-0.0001850724220275879,0.004257798194885254,0.0007164478302001953,0.0,0.0008301734924316406,-0.0011098384857177734,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
45,forward_risk_parity,2025-08-27,2025-08-28,2025-08-28,-0.00032356978044845164,0.004257798194885254,0.0035413503646850586,0.004257798194885254,0.0041201114654541016,0.005367636680603027,0.0007164478302001953,0.0,0.00013768672943115234,-0.0011098384857177734,-0.00032356978044845164,0.004257798194885254,0.0007164478302001953,0.0,0.00013768672943115234,-0.0011098384857177734,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
46,oracle_softmax,2025-08-27,2025-08-28,2025-08-28,-0.00011035204079234973,0.004278898239135742,0.0035413503646850586,0.004257798194885254,0.0031595230102539062,0.005367636680603027,0.0007375478744506836,2.110004425048828e-05,0.001119375228881836,-0.0010887384414672852,-0.0001314520777668804,0.004257798194885254,0.0007164478302001953,0.0,0.0010982751846313477,-0.0011098384857177734,0.101908378303051,0.10000000149011612,0.0996793732047081,0.10000000149011612,0.0996004194021225,0.10000000149011612,0.1012021005153656,0.10000000149011612,0.09956474602222443,0.10000000149011612,0.09988925606012344,0.10000000149011612,0.09955967217683792,0.10000000149011612,0.09962202608585358,0.10000000149011612,0.09772734344005585,0.10000000149011612,0.101246677339077,0.10000000149011612
47,top2_blend,2025-08-27,2025-08-28,2025-08-28,0.002236664295196533,0.0069190263748168945,0.0035413503646850586,0.004257798194885254,0.004625082015991211,0.005367636680603027,0.003377676010131836,0.0026612281799316406,0.0022939443588256836,0.0015513896942138672,-0.0004245638847351074,0.004257798194885254,0.0007164478302001953,0.0,-0.00036728382110595703,-0.0011098384857177734,0.5394694805145264,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,0.46052253246307373,0.10000000149011612
48,best_asset,2025-08-28,2025-08-29,2025-08-29,0.013620835728943348,0.00964975357055664,-0.005963683128356934,-0.004786312580108643,-0.003103315830230713,-0.009875357151031494,0.015613436698913574,0.014436066150665283,0.012753069400787354,0.019525110721588135,-0.000815230596344918,-0.004786312580108643,0.001177370548248291,0.0,-0.0016829967498779297,0.0050890445709228516,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
49,best_asset_anchor,2025-08-28,2025-08-29,2025-08-29,0.014281326904892921,0.00964975357055664,-0.005963683128356934,-0.004786312580108643,-0.006405770778656006,-0.009875357151031494,0.015613436698913574,0.014436066150665283,0.016055524349212646,0.019525110721588135,-0.0001547396241221577,-0.004786312580108643,0.001177370548248291,0.0,0.0016194581985473633,0.0050890445709228516,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
50,best_asset_mirror,2025-08-28,2025-08-29,2025-08-29,0.013641566038131714,0.00964975357055664,-0.005963683128356934,-0.004786312580108643,-0.003206968307495117,-0.009875357151031494,0.015613436698913574,0.014436066150665283,0.012856721878051758,0.019525110721588135,-0.0007945001125335693,-0.004786312580108643,0.001177370548248291,0.0,-0.0015793442726135254,0.0050890445709228516,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
51,forward_mean_variance,2025-08-28,2025-08-29,2025-08-29,-0.0001947343407664448,-0.004786312580108643,-0.005963683128356934,-0.004786312580108643,-0.00620579719543457,-0.009875357151031494,0.001177370548248291,0.0,0.0014194846153259277,0.0050890445709228516,-0.0001947343407664448,-0.004786312580108643,0.001177370548248291,0.0,0.0014194846153259277,0.0050890445709228516,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
52,forward_min_variance,2025-08-28,2025-08-29,2025-08-29,-0.0006242573144845665,-0.004786312580108643,-0.005963683128356934,-0.004786312580108643,-0.004058182239532471,-0.009875357151031494,0.001177370548248291,0.0,-0.0007281303405761719,0.0050890445709228516,-0.0006242573144845665,-0.004786312580108643,0.001177370548248291,0.0,-0.0007281303405761719,0.0050890445709228516,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
53,forward_risk_parity,2025-08-28,2025-08-29,2025-08-29,4.8935412451101e-06,-0.004786312580108643,-0.005963683128356934,-0.004786312580108643,-0.007203936576843262,-0.009875357151031494,0.001177370548248291,0.0,0.002417623996734619,0.0050890445709228516,4.8935412451101e-06,-0.004786312580108643,0.001177370548248291,0.0,0.002417623996734619,0.0050890445709228516,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
54,oracle_softmax,2025-08-28,2025-08-29,2025-08-29,-5.280375626171008e-05,-0.004581451416015625,-0.005963683128356934,-0.004786312580108643,-0.005891144275665283,-0.009875357151031494,0.0013822317123413086,0.00020486116409301758,0.0013096928596496582,0.005293905735015869,-0.00025766491307877004,-0.004786312580108643,0.001177370548248291,0.0,0.0011048316955566406,0.0050890445709228516,0.10898143798112869,0.10000000149011612,0.09911873191595078,0.10000000149011612,0.09929871559143066,0.10000000149011612,0.09594980627298355,0.10000000149011612,0.09923552721738815,0.10000000149011612,0.09976072609424591,0.10000000149011612,0.09935285151004791,0.10000000149011612,0.09925220161676407,0.10000000149011612,0.10308680683374405,0.10000000149011612,0.09596319496631622,0.10000000149011612
55,top2_blend,2025-08-28,2025-08-29,2025-08-29,0.01332508958876133,0.009296655654907227,-0.005963683128356934,-0.004786312580108643,-0.003390073776245117,-0.009875357151031494,0.01526033878326416,0.01408296823501587,0.012686729431152344,0.01917201280593872,-0.000757878995500505,-0.004786312580108643,0.001177370548248291,0.0,-0.0013962388038635254,0.0050890445709228516,0.9618933200836182,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,0.038098692893981934,0.10000000149011612,9.999920393966022e-07,0.10000000149011612
