sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
34,portfolio_oracle_memory_best_asset_anchor,2018-10-12,2018-10-15,2018-10-19,0.007016313262283802,0.007344722747802734,0.0010869503021240234,6.103515625e-05,-0.0006234049797058105,0.006257772445678711,0.007283687591552734,0.007968127727508545,0.007016313262283802,0.007344722747802734,0.006257772445678711,0.007283687591552734,0.007968127727508545,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
35,portfolio_oracle_memory_best_asset_anchor,2018-10-19,2018-10-22,2018-10-26,0.039426665753126144,0.006550908088684082,-0.03952914476394653,-0.03459829092025757,-0.03342306613922119,0.046080052852630615,0.04114919900894165,0.03997397422790527,0.039426665753126144,0.006550908088684082,0.046080052852630615,0.04114919900894165,0.03997397422790527,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
36,portfolio_oracle_memory_best_asset_anchor,2018-10-26,2018-10-29,2018-11-02,0.011871660128235817,0.033622026443481445,0.02472376823425293,0.02348458766937256,0.024077415466308594,0.008898258209228516,0.010137438774108887,0.009544610977172852,0.011871660128235817,0.033622026443481445,0.008898258209228516,0.010137438774108887,0.009544610977172852,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
37,portfolio_oracle_memory_best_asset_anchor,2018-11-02,2018-11-05,2018-11-09,0.0108619574457407,0.025645732879638672,0.02158963680267334,0.012071490287780762,0.012632369995117188,0.004056096076965332,0.01357424259185791,0.013013362884521484,0.0108619574457407,0.025645732879638672,0.004056096076965332,0.01357424259185791,0.013013362884521484,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
38,portfolio_oracle_memory_best_asset_anchor,2018-11-09,2018-11-12,2018-11-16,0.021984558552503586,0.00995779037475586,-0.014509201049804688,-0.012118756771087646,-0.012937307357788086,0.024466991424560547,0.022076547145843506,0.022895097732543945,0.021984558552503586,0.00995779037475586,0.024466991424560547,0.022076547145843506,0.022895097732543945,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
39,portfolio_oracle_memory_best_asset_anchor,2018-11-16,2018-11-19,2018-11-23,0.03121844492852688,0.0012968778610229492,-0.03828561305999756,-0.031114697456359863,-0.026364564895629883,0.03958249092102051,0.03241157531738281,0.027661442756652832,0.03121844492852688,0.0012968778610229492,0.03958249092102051,0.03241157531738281,0.027661442756652832,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
40,portfolio_oracle_memory_best_asset_anchor,2018-11-23,2018-11-26,2018-11-30,0.025420784950256348,0.06381475925445557,0.0471036434173584,0.03806948661804199,0.04065835475921631,0.016711115837097168,0.025745272636413574,0.023156404495239258,0.025420784950256348,0.06381475925445557,0.016711115837097168,0.025745272636413574,0.023156404495239258,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
41,portfolio_oracle_memory_best_asset_anchor,2018-11-30,2018-12-03,2018-12-07,0.058879829943180084,0.022069692611694336,-0.04382354021072388,-0.03572797775268555,-0.04281163215637207,0.06589323282241821,0.05779767036437988,0.0648813247680664,0.058879829943180084,0.022069692611694336,0.06589323282241821,0.05779767036437988,0.0648813247680664,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
42,portfolio_oracle_memory_best_asset_anchor,2018-12-07,2018-12-10,2018-12-14,0.007512909360229969,-0.0018590092658996582,-0.011761665344238281,-0.009703457355499268,-0.008781075477600098,0.009902656078338623,0.00784444808959961,0.0069220662117004395,0.007512909360229969,-0.0018590092658996582,0.009902656078338623,0.00784444808959961,0.0069220662117004395,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
43,portfolio_oracle_memory_best_asset_anchor,2018-12-14,2018-12-17,2018-12-21,0.07085459679365158,0.014180183410644531,-0.07050472497940063,-0.058083951473236084,-0.05523669719696045,0.08468490839004517,0.07226413488388062,0.06941688060760498,0.07085459679365158,0.014180183410644531,0.08468490839004517,0.07226413488388062,0.06941688060760498,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
44,portfolio_oracle_memory_best_asset_anchor,2018-12-21,2018-12-24,2018-12-28,0.013108897022902966,0.0395587682723999,0.0292893648147583,0.02830815315246582,0.031208395957946777,0.010269403457641602,0.011250615119934082,0.008350372314453125,0.013108897022902966,0.0395587682723999,0.010269403457641602,0.011250615119934082,0.008350372314453125,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
45,portfolio_oracle_memory_best_asset_anchor,2018-12-28,2018-12-31,2019-01-04,0.006573855876922607,0.0233534574508667,0.01872849464416504,0.018572688102722168,0.01858198642730713,0.00462496280670166,0.004780769348144531,0.00477147102355957,0.006573855876922607,0.0233534574508667,0.00462496280670166,0.004780769348144531,0.00477147102355957,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
46,portfolio_oracle_memory_best_asset_anchor,2019-01-04,2019-01-07,2019-01-11,0.010851514525711536,0.03287529945373535,0.026110529899597168,0.02320849895477295,0.02308511734008789,0.006764769554138184,0.009666800498962402,0.009790182113647461,0.010851514525711536,0.03287529945373535,0.006764769554138184,0.009666800498962402,0.009790182113647461,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
47,portfolio_oracle_memory_best_asset_anchor,2019-01-11,2019-01-14,2019-01-18,0.007021582219749689,0.029573440551757812,0.028882265090942383,0.023146748542785645,0.020274639129638672,0.0006911754608154297,0.006426692008972168,0.00929880142211914,0.007021582219749689,0.029573440551757812,0.0006911754608154297,0.006426692008972168,0.00929880142211914,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
48,portfolio_oracle_memory_best_asset_anchor,2019-01-18,2019-01-22,2019-01-25,0.01605888642370701,0.01520395278930664,-0.0025521516799926758,0.0008231401443481445,-0.0004050731658935547,0.017756104469299316,0.014380812644958496,0.015609025955200195,0.01605888642370701,0.01520395278930664,0.017756104469299316,0.014380812644958496,0.015609025955200195,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
49,portfolio_oracle_memory_best_asset_anchor,2019-01-25,2019-01-28,2019-02-01,0.006093168165534735,0.019547700881958008,0.016103506088256836,0.014176607131958008,0.013800740242004395,0.003444194793701172,0.00537109375,0.005746960639953613,0.006093168165534735,0.019547700881958008,0.003444194793701172,0.00537109375,0.005746960639953613,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
50,portfolio_oracle_memory_best_asset_anchor,2019-02-01,2019-02-04,2019-02-08,0.006323635578155518,0.006629347801208496,0.0015183687210083008,-0.0007848739624023438,-0.00033086538314819336,0.005110979080200195,0.00741422176361084,0.0069602131843566895,0.006323635578155518,0.006629347801208496,0.005110979080200195,0.00741422176361084,0.0069602131843566895,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
51,portfolio_oracle_memory_best_asset_anchor,2019-02-08,2019-02-11,2019-02-15,0.0049980757758021355,0.02712833881378174,0.02551114559173584,0.023073554039001465,0.025018692016601562,0.0016171932220458984,0.0040547847747802734,0.0021096467971801758,0.0049980757758021355,0.02712833881378174,0.0016171932220458984,0.0040547847747802734,0.0021096467971801758,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
52,portfolio_oracle_memory_best_asset_anchor,2019-02-15,2019-02-19,2019-02-22,0.004211687948554754,0.010150909423828125,0.0063811540603637695,0.0068836212158203125,0.006608366966247559,0.0037697553634643555,0.0032672882080078125,0.0035425424575805664,0.004211687948554754,0.010150909423828125,0.0037697553634643555,0.0032672882080078125,0.0035425424575805664,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
53,portfolio_oracle_memory_best_asset_anchor,2019-02-22,2019-02-25,2019-03-01,0.006310570053756237,0.009606003761291504,0.00458526611328125,0.0023866891860961914,0.0037266016006469727,0.005020737648010254,0.0072193145751953125,0.005879402160644531,0.006310570053756237,0.009606003761291504,0.005020737648010254,0.0072193145751953125,0.005879402160644531,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
54,portfolio_oracle_memory_best_asset_anchor,2019-03-01,2019-03-04,2019-03-08,0.02560306154191494,0.007876276969909668,-0.021253585815429688,-0.01820582151412964,-0.018818020820617676,0.029129862785339355,0.026082098484039307,0.026694297790527344,0.02560306154191494,0.007876276969909668,0.029129862785339355,0.026082098484039307,0.026694297790527344,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
55,portfolio_oracle_memory_best_asset_anchor,2019-03-08,2019-03-11,2019-03-15,0.01564030721783638,0.04194653034210205,0.029472708702087402,0.027307748794555664,0.03162407875061035,0.012473821640014648,0.014638781547546387,0.0103224515914917,0.01564030721783638,0.04194653034210205,0.012473821640014648,0.014638781547546387,0.0103224515914917,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
56,portfolio_oracle_memory_best_asset_anchor,2019-03-15,2019-03-18,2019-03-22,0.014011627063155174,0.008131980895996094,-0.007322490215301514,-0.006218969821929932,-0.005424797534942627,0.015454471111297607,0.014350950717926025,0.01355677843093872,0.014011627063155174,0.008131980895996094,0.015454471111297607,0.014350950717926025,0.01355677843093872,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
