sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
139,portfolio_oracle_memory_best_asset_anchor,2023-08-11,2023-08-14,2023-08-25,0.011159723624587059,0.00011241436004638672,-0.01274561882019043,-0.013763487339019775,-0.009100079536437988,0.012858033180236816,0.013875901699066162,0.009212493896484375,0.011159723624587059,0.00011241436004638672,0.012858033180236816,0.013875901699066162,0.009212493896484375,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
140,portfolio_oracle_memory_best_asset_anchor,2023-08-25,2023-08-28,2023-09-08,0.012500906363129616,0.02351546287536621,0.01261448860168457,0.010872364044189453,0.013535261154174805,0.01090097427368164,0.012643098831176758,0.009980201721191406,0.012500906363129616,0.02351546287536621,0.01090097427368164,0.012643098831176758,0.009980201721191406,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
141,portfolio_oracle_memory_best_asset_anchor,2023-09-08,2023-09-11,2023-09-22,0.02656412124633789,0.0030319690704345703,-0.030485033988952637,-0.023100852966308594,-0.022039413452148438,0.03351700305938721,0.026132822036743164,0.025071382522583008,0.02656412124633789,0.0030319690704345703,0.03351700305938721,0.026132822036743164,0.025071382522583008,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
142,portfolio_oracle_memory_best_asset_anchor,2023-09-22,2023-09-25,2023-10-06,0.024985771626234055,0.019477367401123047,-0.0020445585250854492,-0.009232699871063232,-0.00960385799407959,0.021521925926208496,0.02871006727218628,0.029081225395202637,0.024985771626234055,0.019477367401123047,0.021521925926208496,0.02871006727218628,0.029081225395202637,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
143,portfolio_oracle_memory_best_asset_anchor,2023-10-06,2023-10-09,2023-10-20,0.09760481864213943,0.0818490982055664,-0.0194394588470459,-0.012340128421783447,-0.021389484405517578,0.1012885570526123,0.09418922662734985,0.10323858261108398,0.09760481864213943,0.0818490982055664,0.1012885570526123,0.09418922662734985,0.10323858261108398,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
144,portfolio_oracle_memory_best_asset_anchor,2023-10-20,2023-10-23,2023-11-03,0.019134676083922386,0.048555970191955566,0.03205215930938721,0.03346145153045654,0.03280997276306152,0.01650381088256836,0.015094518661499023,0.015745997428894043,0.019134676083922386,0.048555970191955566,0.01650381088256836,0.015094518661499023,0.015745997428894043,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
145,portfolio_oracle_memory_best_asset_anchor,2023-11-03,2023-11-06,2023-11-17,0.023527074605226517,0.05441391468048096,0.03703808784484863,0.03227400779724121,0.03194701671600342,0.017375826835632324,0.022139906883239746,0.02246689796447754,0.023527074605226517,0.05441391468048096,0.017375826835632324,0.022139906883239746,0.02246689796447754,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
146,portfolio_oracle_memory_best_asset_anchor,2023-11-17,2023-11-20,2023-12-01,0.026248132809996605,0.04540717601776123,0.01843428611755371,0.02132570743560791,0.02693808078765869,0.02697288990020752,0.02408146858215332,0.01846909523010254,0.026248132809996605,0.04540717601776123,0.02697288990020752,0.02408146858215332,0.01846909523010254,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
147,portfolio_oracle_memory_best_asset_anchor,2023-12-01,2023-12-04,2023-12-15,0.01962820254266262,0.03949308395385742,0.026427507400512695,0.021065354347229004,0.014871358871459961,0.013065576553344727,0.018427729606628418,0.02462172508239746,0.01962820254266262,0.03949308395385742,0.013065576553344727,0.018427729606628418,0.02462172508239746,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
148,portfolio_oracle_memory_best_asset_anchor,2023-12-15,2023-12-18,2023-12-29,0.016870487481355667,0.030329346656799316,0.012741446495056152,0.016902565956115723,0.016457557678222656,0.017587900161743164,0.013426780700683594,0.01387178897857666,0.016870487481355667,0.030329346656799316,0.017587900161743164,0.013426780700683594,0.01387178897857666,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
149,portfolio_oracle_memory_best_asset_anchor,2023-12-29,2024-01-02,2024-01-12,0.005131638143211603,0.006079554557800293,0.002882242202758789,-0.0005127191543579102,-0.00025582313537597656,0.003197312355041504,0.006592273712158203,0.0063353776931762695,0.005131638143211603,0.006079554557800293,0.003197312355041504,0.006592273712158203,0.0063353776931762695,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
150,portfolio_oracle_memory_best_asset_anchor,2024-01-12,2024-01-16,2024-01-26,0.017930377274751663,0.03479337692260742,0.02250969409942627,0.014911532402038574,0.01692831516265869,0.012283682823181152,0.019881844520568848,0.01786506175994873,0.017930377274751663,0.03479337692260742,0.012283682823181152,0.019881844520568848,0.01786506175994873,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
151,portfolio_oracle_memory_best_asset_anchor,2024-01-26,2024-01-29,2024-02-09,0.02377849817276001,0.04603135585784912,0.028292417526245117,0.02082812786102295,0.0234372615814209,0.017738938331604004,0.025203227996826172,0.022594094276428223,0.02377849817276001,0.04603135585784912,0.017738938331604004,0.025203227996826172,0.022594094276428223,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
152,portfolio_oracle_memory_best_asset_anchor,2024-02-09,2024-02-12,2024-02-23,0.01317903958261013,0.025959134101867676,0.013267993927001953,0.013619661331176758,0.016934990882873535,0.012691140174865723,0.012339472770690918,0.00902414321899414,0.01317903958261013,0.025959134101867676,0.012691140174865723,0.012339472770690918,0.00902414321899414,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
153,portfolio_oracle_memory_best_asset_anchor,2024-02-23,2024-02-26,2024-03-08,0.058913279324769974,0.06897425651550293,0.007620573043823242,0.016857147216796875,0.009778022766113281,0.06135368347167969,0.052117109298706055,0.05919623374938965,0.058913279324769974,0.06897425651550293,0.06135368347167969,0.052117109298706055,0.05919623374938965,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
154,portfolio_oracle_memory_best_asset_anchor,2024-03-08,2024-03-11,2024-03-22,0.005839872173964977,0.02196812629699707,0.021709799766540527,0.014884710311889648,0.014894604682922363,0.00025832653045654297,0.007083415985107422,0.007073521614074707,0.005839872173964977,0.02196812629699707,0.00025832653045654297,0.007083415985107422,0.007073521614074707,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
155,portfolio_oracle_memory_best_asset_anchor,2024-03-22,2024-03-25,2024-04-05,0.07400049269199371,0.07382011413574219,-0.005333662033081055,0.0015770196914672852,0.007399916648864746,0.07915377616882324,0.0722430944442749,0.06642019748687744,0.07400049269199371,0.07382011413574219,0.07915377616882324,0.0722430944442749,0.06642019748687744,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
156,portfolio_oracle_memory_best_asset_anchor,2024-04-05,2024-04-08,2024-04-19,0.06496933847665787,0.027376770973205566,-0.04488581418991089,-0.037557005882263184,-0.041855692863464355,0.07226258516311646,0.06493377685546875,0.06923246383666992,0.06496933847665787,0.027376770973205566,0.07226258516311646,0.06493377685546875,0.06923246383666992,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
157,portfolio_oracle_memory_best_asset_anchor,2024-04-19,2024-04-22,2024-05-03,0.02619417943060398,0.0512620210647583,0.032575249671936035,0.027897000312805176,0.018343210220336914,0.018686771392822266,0.023365020751953125,0.03291881084442139,0.02619417943060398,0.0512620210647583,0.018686771392822266,0.023365020751953125,0.03291881084442139,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
158,portfolio_oracle_memory_best_asset_anchor,2024-05-03,2024-05-06,2024-05-17,0.017571723088622093,0.05024385452270508,0.03551816940307617,0.036567091941833496,0.03747367858886719,0.014725685119628906,0.013676762580871582,0.01277017593383789,0.017571723088622093,0.05024385452270508,0.014725685119628906,0.013676762580871582,0.01277017593383789,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
159,portfolio_oracle_memory_best_asset_anchor,2024-05-17,2024-05-20,2024-05-31,0.005646121688187122,0.00014221668243408203,-0.003929018974304199,-0.008624911308288574,-0.006724119186401367,0.004071235656738281,0.008767127990722656,0.006866335868835449,0.005646121688187122,0.00014221668243408203,0.004071235656738281,0.008767127990722656,0.006866335868835449,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
160,portfolio_oracle_memory_best_asset_anchor,2024-05-31,2024-06-03,2024-06-14,0.04066617414355278,0.06318879127502441,0.029220938682556152,0.018117427825927734,0.026995062828063965,0.03396785259246826,0.04507136344909668,0.03619372844696045,0.04066617414355278,0.06318879127502441,0.03396785259246826,0.04507136344909668,0.03619372844696045,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
161,portfolio_oracle_memory_best_asset_anchor,2024-06-14,2024-06-17,2024-06-28,0.002926743123680353,0.0077207088470458984,0.005887389183044434,0.004966139793395996,0.004745841026306152,0.0018333196640014648,0.0027545690536499023,0.002974867820739746,0.002926743123680353,0.0077207088470458984,0.0018333196640014648,0.0027545690536499023,0.002974867820739746,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
162,portfolio_oracle_memory_best_asset_anchor,2024-06-28,2024-07-01,2024-07-12,0.014188289642333984,0.04240071773529053,0.028977394104003906,0.03295707702636719,0.03367173671722412,0.013423323631286621,0.00944364070892334,0.008728981018066406,0.014188289642333984,0.04240071773529053,0.013423323631286621,0.00944364070892334,0.008728981018066406,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
163,portfolio_oracle_memory_best_asset_anchor,2024-07-12,2024-07-15,2024-07-26,0.04261313006281853,0.01588571071624756,-0.027768731117248535,-0.027674973011016846,-0.0365871787071228,0.043654441833496094,0.043560683727264404,0.05247288942337036,0.04261313006281853,0.01588571071624756,0.043654441833496094,0.043560683727264404,0.05247288942337036,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
164,portfolio_oracle_memory_best_asset_anchor,2024-07-26,2024-07-29,2024-08-09,0.035823456943035126,0.017812252044677734,-0.021030783653259277,-0.018934547901153564,-0.019592642784118652,0.03884303569793701,0.0367467999458313,0.03740489482879639,0.035823456943035126,0.017812252044677734,0.03884303569793701,0.0367467999458313,0.03740489482879639,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
165,portfolio_oracle_memory_best_asset_anchor,2024-08-09,2024-08-12,2024-08-23,0.021381700411438942,0.07055199146270752,0.054672956466674805,0.05683553218841553,0.05125224590301514,0.015879034996032715,0.013716459274291992,0.019299745559692383,0.021381700411438942,0.07055199146270752,0.015879034996032715,0.013716459274291992,0.019299745559692383,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
166,portfolio_oracle_memory_best_asset_anchor,2024-08-23,2024-08-26,2024-09-06,0.02822960540652275,-0.005991220474243164,-0.038727760314941406,-0.03771543502807617,-0.0370754599571228,0.03273653984069824,0.03172421455383301,0.03108423948287964,0.02822960540652275,-0.005991220474243164,0.03273653984069824,0.03172421455383301,0.03108423948287964,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
167,portfolio_oracle_memory_best_asset_anchor,2024-09-06,2024-09-09,2024-09-20,0.0282991174608469,0.0752187967300415,0.0548396110534668,0.05194807052612305,0.0469970703125,0.020379185676574707,0.023270726203918457,0.028221726417541504,0.0282991174608469,0.0752187967300415,0.020379185676574707,0.023270726203918457,0.028221726417541504,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
168,portfolio_oracle_memory_best_asset_anchor,2024-09-20,2024-09-23,2024-10-04,0.0039588334038853645,0.011534452438354492,0.008323907852172852,0.008398175239562988,0.008633017539978027,0.0032105445861816406,0.003136277198791504,0.002901434898376465,0.0039588334038853645,0.011534452438354492,0.0032105445861816406,0.003136277198791504,0.002901434898376465,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
169,portfolio_oracle_memory_best_asset_anchor,2024-10-04,2024-10-07,2024-10-18,0.009357273578643799,0.025591731071472168,0.020262598991394043,0.014918208122253418,0.018269777297973633,0.005329132080078125,0.01067352294921875,0.007321953773498535,0.009357273578643799,0.025591731071472168,0.005329132080078125,0.01067352294921875,0.007321953773498535,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
170,portfolio_oracle_memory_best_asset_anchor,2024-10-18,2024-10-21,2024-11-01,0.02434656023979187,0.004775404930114746,-0.023178696632385254,-0.021197259426116943,-0.019702494144439697,0.0279541015625,0.02597266435623169,0.024477899074554443,0.02434656023979187,0.004775404930114746,0.0279541015625,0.02597266435623169,0.024477899074554443,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
171,portfolio_oracle_memory_best_asset_anchor,2024-11-01,2024-11-04,2024-11-15,0.019418990239501,0.030673742294311523,0.02576005458831787,0.006262660026550293,-0.004640340805053711,0.004913687705993652,0.02441108226776123,0.035314083099365234,0.019418990239501,0.030673742294311523,0.004913687705993652,0.02441108226776123,0.035314083099365234,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
172,portfolio_oracle_memory_best_asset_anchor,2024-11-15,2024-11-18,2024-11-29,0.01195988617837429,0.0380403995513916,0.028681397438049316,0.029442548751831055,0.02887594699859619,0.009359002113342285,0.008597850799560547,0.00916445255279541,0.01195988617837429,0.0380403995513916,0.009359002113342285,0.008597850799560547,0.00916445255279541,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
173,portfolio_oracle_memory_best_asset_anchor,2024-11-29,2024-12-02,2024-12-13,0.036555491387844086,0.04078507423400879,0.0027550458908081055,0.003413081169128418,0.010518193244934082,0.038030028343200684,0.03737199306488037,0.030266880989074707,0.036555491387844086,0.04078507423400879,0.038030028343200684,0.03737199306488037,0.030266880989074707,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
