sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
35,best_asset,2025-08-29,2025-09-02,2025-09-02,0.027107829228043556,0.023642301559448242,-0.007410228252410889,-0.00434798002243042,-0.002109706401824951,-0.007738053798675537,0.03105252981185913,0.027990281581878662,0.025752007961273193,0.03138035535812378,-0.0008825719123706222,-0.004348099231719971,0.003062129020690918,-1.1920928955078125e-07,-0.0022383928298950195,0.0033899545669555664,0.9999910593032837,0.09999461472034454,9.999910162150627e-07,0.0999959334731102,9.999910162150627e-07,0.10000252723693848,9.999910162150627e-07,0.1000022366642952,9.999910162150627e-07,0.10000278055667877,9.999910162150627e-07,0.09999600052833557,9.999910162150627e-07,0.10000231117010117,9.999910162150627e-07,0.10000258684158325,9.999910162150627e-07,0.09999837726354599,9.999910162150627e-07,0.10000266134738922
36,best_asset_anchor,2025-08-29,2025-09-02,2025-09-02,0.027896564453840256,0.023642301559448242,-0.007410228252410889,-0.00434798002243042,-0.0060533881187438965,-0.007738053798675537,0.03105252981185913,0.027990281581878662,0.02969568967819214,0.03138035535812378,-9.38355951802805e-05,-0.004348099231719971,0.003062129020690918,-1.1920928955078125e-07,0.0017052888870239258,0.0033899545669555664,0.9999910593032837,0.09999461472034454,9.999910162150627e-07,0.0999959334731102,9.999910162150627e-07,0.10000252723693848,9.999910162150627e-07,0.1000022366642952,9.999910162150627e-07,0.10000278055667877,9.999910162150627e-07,0.09999600052833557,9.999910162150627e-07,0.10000231117010117,9.999910162150627e-07,0.10000258684158325,9.999910162150627e-07,0.09999837726354599,9.999910162150627e-07,0.10000266134738922
37,forward_mean_variance,2025-08-29,2025-09-02,2025-09-02,-0.00014039874076843262,-0.00434798002243042,-0.007410228252410889,-0.00434798002243042,-0.005819976329803467,-0.007738053798675537,0.0030622482299804688,0.0,0.0014719963073730469,0.003390073776245117,-0.0001405179500579834,-0.004348099231719971,0.003062129020690918,-1.1920928955078125e-07,0.001471877098083496,0.0033899545669555664,0.10000000149011612,0.09999461472034454,0.10000000149011612,0.0999959334731102,0.10000000149011612,0.10000252723693848,0.10000000149011612,0.1000022366642952,0.10000000149011612,0.10000278055667877,0.10000000149011612,0.09999600052833557,0.10000000149011612,0.10000231117010117,0.10000000149011612,0.10000258684158325,0.10000000149011612,0.09999837726354599,0.10000000149011612,0.10000266134738922
38,oracle_softmax,2025-08-29,2025-09-02,2025-09-02,0.0002515256346669048,-0.0037717223167419434,-0.007410228252410889,-0.00434798002243042,-0.0048983097076416016,-0.007738053798675537,0.0036385059356689453,0.0005762577056884766,0.0011265873908996582,0.003966331481933594,-0.00032485128031112254,-0.004348099231719971,0.003062129020690918,-1.1920928955078125e-07,0.0005502104759216309,0.0033899545669555664,0.11808743327856064,0.09999461472034454,0.0969444066286087,0.0999959334731102,0.09792698174715042,0.10000252723693848,0.09744511544704437,0.1000022366642952,0.09801384061574936,0.10000278055667877,0.09716664999723434,0.09999600052833557,0.09803850203752518,0.10000231117010117,0.09828758239746094,0.10000258684158325,0.10041049122810364,0.09999837726354599,0.097679004073143,0.10000266134738922
39,top2_blend,2025-08-29,2025-09-02,2025-09-02,0.02746567130088806,0.023642301559448242,-0.007410228252410889,-0.00434798002243042,-0.003898918628692627,-0.007738053798675537,0.03105252981185913,0.027990281581878662,0.02754122018814087,0.03138035535812378,-0.0005247294902801514,-0.004348099231719971,0.003062129020690918,-1.1920928955078125e-07,-0.00044918060302734375,0.0033899545669555664,0.9999910593032837,0.09999461472034454,9.999910162150627e-07,0.0999959334731102,9.999910162150627e-07,0.10000252723693848,9.999910162150627e-07,0.1000022366642952,9.999910162150627e-07,0.10000278055667877,9.999910162150627e-07,0.09999600052833557,9.999910162150627e-07,0.10000231117010117,9.999910162150627e-07,0.10000258684158325,9.999910162150627e-07,0.09999837726354599,9.999910162150627e-07,0.10000266134738922
40,best_asset,2025-09-02,2025-09-03,2025-09-03,0.004619383718818426,0.010902166366577148,0.005419492721557617,0.00462031364440918,0.007355451583862305,0.0068738460540771484,0.005482673645019531,0.006281852722167969,0.0035467147827148438,0.0040283203125,-0.0016624688869342208,0.00462031364440918,-0.0007991790771484375,0.0,-0.002735137939453125,-0.0022535324096679688,9.999910162150627e-07,0.10000108927488327,9.999910162150627e-07,0.09999944269657135,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999977052211761,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.09999963641166687,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.10000008344650269,9.999910162150627e-07,0.09999999403953552,0.9999910593032837,0.09999996423721313
41,best_asset_anchor,2025-09-02,2025-09-03,2025-09-03,0.005016446113586426,0.010902166366577148,0.005419492721557617,0.00462031364440918,0.005370140075683594,0.0068738460540771484,0.005482673645019531,0.006281852722167969,0.005532026290893555,0.0040283203125,-0.001265406608581543,0.00462031364440918,-0.0007991790771484375,0.0,-0.0007498264312744141,-0.0022535324096679688,9.999910162150627e-07,0.10000108927488327,9.999910162150627e-07,0.09999944269657135,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999977052211761,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.09999963641166687,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.10000008344650269,9.999910162150627e-07,0.09999999403953552,0.9999910593032837,0.09999996423721313
42,forward_mean_variance,2025-09-02,2025-09-03,2025-09-03,-0.001034808112308383,0.00462031364440918,0.005419492721557617,0.00462031364440918,0.0042171478271484375,0.0068738460540771484,-0.0007991790771484375,0.0,0.0004031658172607422,-0.0022535324096679688,-0.001034808112308383,0.00462031364440918,-0.0007991790771484375,0.0,0.0004031658172607422,-0.0022535324096679688,0.10000000149011612,0.10000108927488327,0.10000000149011612,0.09999944269657135,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999977052211761,0.10000000149011612,0.10000001639127731,0.10000000149011612,0.09999963641166687,0.10000000149011612,0.10000001639127731,0.10000000149011612,0.10000008344650269,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.09999996423721313
43,oracle_softmax,2025-09-02,2025-09-03,2025-09-03,-0.0008357286569662392,0.004714488983154297,0.005419492721557617,0.00462031364440918,0.003692626953125,0.0068738460540771484,-0.0007050037384033203,9.417533874511719e-05,0.0010218620300292969,-0.0021593570709228516,-0.0009299039957113564,0.00462031364440918,-0.0007991790771484375,0.0,0.0009276866912841797,-0.0022535324096679688,0.1019168272614479,0.10000108927488327,0.0982072651386261,0.09999944269657135,0.10042694211006165,0.10000000149011612,0.10193852335214615,0.09999977052211761,0.10045219212770462,0.10000001639127731,0.09855052083730698,0.09999963641166687,0.10026749968528748,0.10000001639127731,0.09974419325590134,0.10000008344650269,0.09468436986207962,0.09999999403953552,0.10381166636943817,0.09999996423721313
44,top2_blend,2025-09-02,2025-09-03,2025-09-03,0.003945350646972656,0.009630084037780762,0.005419492721557617,0.00462031364440918,0.004365205764770508,0.0068738460540771484,0.0042105913162231445,0.005009770393371582,0.005264878273010254,0.0027562379837036133,-0.0010644197463989258,0.00462031364440918,-0.0007991790771484375,0.0,0.0002551078796386719,-0.0022535324096679688,9.999919257097645e-07,0.10000108927488327,9.999919257097645e-07,0.09999944269657135,9.999919257097645e-07,0.10000000149011612,0.4191550314426422,0.09999977052211761,9.999919257097645e-07,0.10000001639127731,9.999919257097645e-07,0.09999963641166687,9.999919257097645e-07,0.10000001639127731,9.999919257097645e-07,0.10000008344650269,9.999919257097645e-07,0.09999999403953552,0.5808368921279907,0.09999996423721313
45,best_asset,2025-09-03,2025-09-04,2025-09-04,0.001743662403896451,0.00905144214630127,0.008357405662536621,0.00671696662902832,0.006146430969238281,0.008683562278747559,0.0006940364837646484,0.0023344755172729492,0.0029050111770629883,0.00036787986755371094,-0.0005908131715841591,0.00671696662902832,-0.0016404390335083008,0.0,0.0005705356597900391,-0.0019665956497192383,9.999910162150627e-07,0.10000084340572357,9.999910162150627e-07,0.09999992698431015,9.999910162150627e-07,0.0999997928738594,0.9999910593032837,0.09999947249889374,9.999910162150627e-07,0.10000011324882507,9.999910162150627e-07,0.10000024735927582,9.999910162150627e-07,0.09999954700469971,9.999910162150627e-07,0.0999990925192833,9.999910162150627e-07,0.10000196099281311,9.999910162150627e-07,0.09999903291463852
46,best_asset_anchor,2025-09-03,2025-09-04,2025-09-04,0.001484429812990129,0.00905144214630127,0.008357405662536621,0.00671696662902832,0.007442593574523926,0.008683562278747559,0.0006940364837646484,0.0023344755172729492,0.0016088485717773438,0.00036787986755371094,-0.0008500457042828202,0.00671696662902832,-0.0016404390335083008,0.0,-0.0007256269454956055,-0.0019665956497192383,9.999910162150627e-07,0.10000084340572357,9.999910162150627e-07,0.09999992698431015,9.999910162150627e-07,0.0999997928738594,0.9999910593032837,0.09999947249889374,9.999910162150627e-07,0.10000011324882507,9.999910162150627e-07,0.10000024735927582,9.999910162150627e-07,0.09999954700469971,9.999910162150627e-07,0.0999990925192833,9.999910162150627e-07,0.10000196099281311,9.999910162150627e-07,0.09999903291463852
47,forward_mean_variance,2025-09-03,2025-09-04,2025-09-04,-0.0005027890438213944,0.00671696662902832,0.008357405662536621,0.00671696662902832,0.005706310272216797,0.008683562278747559,-0.0016404390335083008,0.0,0.0010106563568115234,-0.0019665956497192383,-0.0005027890438213944,0.00671696662902832,-0.0016404390335083008,0.0,0.0010106563568115234,-0.0019665956497192383,0.10000000149011612,0.10000084340572357,0.10000000149011612,0.09999992698431015,0.10000000149011612,0.0999997928738594,0.10000000149011612,0.09999947249889374,0.10000000149011612,0.10000011324882507,0.10000000149011612,0.10000024735927582,0.10000000149011612,0.09999954700469971,0.10000000149011612,0.0999990925192833,0.10000000149011612,0.10000196099281311,0.10000000149011612,0.09999903291463852
48,oracle_softmax,2025-09-03,2025-09-04,2025-09-04,-0.0008850693702697754,0.006802797317504883,0.008357405662536621,0.00671696662902832,0.008046865463256836,0.008683562278747559,-0.0015546083450317383,8.58306884765625e-05,-0.0012440681457519531,-0.0018807649612426758,-0.0009709000587463379,0.00671696662902832,-0.0016404390335083008,0.0,-0.0013298988342285156,-0.0019665956497192383,0.09351248294115067,0.10000084340572357,0.09976215660572052,0.09999992698431015,0.10089138150215149,0.0999997928738594,0.10138416290283203,0.09999947249889374,0.10096288472414017,0.10000011324882507,0.09964819252490997,0.10000024735927582,0.10088595747947693,0.09999954700469971,0.10126487165689468,0.0999990925192833,0.10040028393268585,0.10000196099281311,0.10128763318061829,0.09999903291463852
49,top2_blend,2025-09-03,2025-09-04,2025-09-04,0.0015981793403625488,0.008972764015197754,0.008357405662536621,0.00671696662902832,0.00648045539855957,0.008683562278747559,0.0006153583526611328,0.0022557973861694336,0.0024923086166381836,0.0002892017364501953,-0.0006576180458068848,0.00671696662902832,-0.0016404390335083008,0.0,0.00023651123046875,-0.0019665956497192383,9.999919257097645e-07,0.10000084340572357,9.999919257097645e-07,0.09999992698431015,9.999919257097645e-07,0.0999997928738594,0.50441974401474,0.09999947249889374,9.999919257097645e-07,0.10000011324882507,9.999919257097645e-07,0.10000024735927582,9.999919257097645e-07,0.09999954700469971,9.999919257097645e-07,0.0999990925192833,9.999919257097645e-07,0.10000196099281311,0.49557211995124817,0.09999903291463852
50,best_asset,2025-09-04,2025-09-05,2025-09-05,0.012782728299498558,0.013345837593078613,-0.002896249294281006,0.000843048095703125,-0.00013512372970581055,-0.002520740032196045,0.01624208688735962,0.012502789497375488,0.013480961322784424,0.015866577625274658,0.0002799391804728657,0.000843048095703125,0.003739297389984131,0.0,0.0009781718254089355,0.00336378812789917,0.9999910593032837,0.10000377148389816,9.999910162150627e-07,0.09999878704547882,9.999910162150627e-07,0.09999983012676239,9.999910162150627e-07,0.10000029951334,9.999910162150627e-07,0.09999980032444,9.999910162150627e-07,0.09999895095825195,9.999910162150627e-07,0.09999969601631165,9.999910162150627e-07,0.09999965131282806,9.999910162150627e-07,0.09999871999025345,9.999910162150627e-07,0.10000050067901611
51,best_asset_anchor,2025-09-04,2025-09-05,2025-09-05,0.012340068817138672,0.013345837593078613,-0.002896249294281006,0.000843048095703125,0.0020781755447387695,-0.002520740032196045,0.01624208688735962,0.012502789497375488,0.011267662048339844,0.015866577625274658,-0.0001627206802368164,0.000843048095703125,0.003739297389984131,0.0,-0.0012351274490356445,0.00336378812789917,0.9999910593032837,0.10000377148389816,9.999910162150627e-07,0.09999878704547882,9.999910162150627e-07,0.09999983012676239,9.999910162150627e-07,0.10000029951334,9.999910162150627e-07,0.09999980032444,9.999910162150627e-07,0.09999895095825195,9.999910162150627e-07,0.09999969601631165,9.999910162150627e-07,0.09999965131282806,9.999910162150627e-07,0.09999871999025345,9.999910162150627e-07,0.10000050067901611
52,forward_mean_variance,2025-09-04,2025-09-05,2025-09-05,0.0001654386578593403,0.000843048095703125,-0.002896249294281006,0.000843048095703125,0.0004373788833618164,-0.002520740032196045,0.003739297389984131,0.0,0.0004056692123413086,0.00336378812789917,0.0001654386578593403,0.000843048095703125,0.003739297389984131,0.0,0.0004056692123413086,0.00336378812789917,0.10000000149011612,0.10000377148389816,0.10000000149011612,0.09999878704547882,0.10000000149011612,0.09999983012676239,0.10000000149011612,0.10000029951334,0.10000000149011612,0.09999980032444,0.10000000149011612,0.09999895095825195,0.10000000149011612,0.09999969601631165,0.10000000149011612,0.09999965131282806,0.10000000149011612,0.09999871999025345,0.10000000149011612,0.10000050067901611
53,oracle_softmax,2025-09-04,2025-09-05,2025-09-05,-1.7499924069852568e-05,0.0010080337524414062,-0.002896249294281006,0.000843048095703125,0.002177000045776367,-0.002520740032196045,0.003904283046722412,0.00016498565673828125,-0.001168966293334961,0.003528773784637451,-0.00018248558626510203,0.000843048095703125,0.003739297389984131,0.0,-0.0013339519500732422,0.00336378812789917,0.10773729532957077,0.10000377148389816,0.10264083743095398,0.09999878704547882,0.09786736220121384,0.09999983012676239,0.10031125694513321,0.10000029951334,0.09773333370685577,0.09999980032444,0.10233481973409653,0.09999895095825195,0.09782958775758743,0.09999969601631165,0.09835288673639297,0.09999965131282806,0.09754274785518646,0.09999871999025345,0.09764986485242844,0.10000050067901611
54,top2_blend,2025-09-04,2025-09-05,2025-09-05,0.01016533374786377,0.01105964183807373,-0.002896249294281006,0.000843048095703125,0.0015208721160888672,-0.002520740032196045,0.013955891132354736,0.010216593742370605,0.009538769721984863,0.013580381870269775,-5.125999450683594e-05,0.000843048095703125,0.003739297389984131,0.0,-0.0006778240203857422,0.00336378812789917,0.716931164264679,0.10000377148389816,0.28306084871292114,0.09999878704547882,9.999920393966022e-07,0.09999983012676239,9.999920393966022e-07,0.10000029951334,9.999920393966022e-07,0.09999980032444,9.999920393966022e-07,0.09999895095825195,9.999920393966022e-07,0.09999969601631165,9.999920393966022e-07,0.09999965131282806,9.999920393966022e-07,0.09999871999025345,9.999920393966022e-07,0.10000050067901611
55,best_asset,2025-09-05,2025-09-08,2025-09-08,0.00687751779332757,0.011388063430786133,0.0024566650390625,0.005218029022216797,0.0042896270751953125,0.004827737808227539,0.008931398391723633,0.006170034408569336,0.00709843635559082,0.006560325622558594,0.0007074832683429122,0.005218029022216797,0.002761363983154297,0.0,0.0009284019470214844,0.0003902912139892578,0.9999910593032837,0.10000057518482208,9.999910162150627e-07,0.10000068694353104,9.999910162150627e-07,0.09999985247850418,9.999910162150627e-07,0.09999901801347733,9.999910162150627e-07,0.09999988973140717,9.999910162150627e-07,0.10000064224004745,9.999910162150627e-07,0.0999997928738594,9.999910162150627e-07,0.09999987483024597,9.999910162150627e-07,0.10000085830688477,9.999910162150627e-07,0.09999871999025345
