sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
34,portfolio_oracle_memory_best_asset,2018-10-12,2018-10-15,2018-10-19,0.007126069162040949,0.007344722747802734,0.0010869503021240234,6.103515625e-05,-0.001172184944152832,0.006257772445678711,0.007283687591552734,0.008516907691955566,0.007126069162040949,0.007344722747802734,0.006257772445678711,0.007283687591552734,0.008516907691955566,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
35,portfolio_oracle_memory_best_asset,2018-10-19,2018-10-22,2018-10-26,0.03988838940858841,0.006550908088684082,-0.03952914476394653,-0.03459829092025757,-0.03573167324066162,0.046080052852630615,0.04114919900894165,0.0422825813293457,0.03988838940858841,0.006550908088684082,0.046080052852630615,0.04114919900894165,0.0422825813293457,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
36,portfolio_oracle_memory_best_asset,2018-10-26,2018-10-29,2018-11-02,0.012328684329986572,0.033622026443481445,0.02472376823425293,0.02348458766937256,0.021792292594909668,0.008898258209228516,0.010137438774108887,0.011829733848571777,0.012328684329986572,0.033622026443481445,0.008898258209228516,0.010137438774108887,0.011829733848571777,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
37,portfolio_oracle_memory_best_asset,2018-11-02,2018-11-05,2018-11-09,0.01102460641413927,0.025645732879638672,0.02158963680267334,0.012071490287780762,0.011819124221801758,0.004056096076965332,0.01357424259185791,0.013826608657836914,0.01102460641413927,0.025645732879638672,0.004056096076965332,0.01357424259185791,0.013826608657836914,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
38,portfolio_oracle_memory_best_asset,2018-11-09,2018-11-12,2018-11-16,0.022801358252763748,0.00995779037475586,-0.014509201049804688,-0.012118756771087646,-0.0170212984085083,0.024466991424560547,0.022076547145843506,0.02697908878326416,0.022801358252763748,0.00995779037475586,0.024466991424560547,0.022076547145843506,0.02697908878326416,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
39,portfolio_oracle_memory_best_asset,2018-11-16,2018-11-19,2018-11-23,0.030358875170350075,0.0012968778610229492,-0.03828561305999756,-0.031114697456359863,-0.022066712379455566,0.03958249092102051,0.03241157531738281,0.023363590240478516,0.030358875170350075,0.0012968778610229492,0.03958249092102051,0.03241157531738281,0.023363590240478516,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
40,portfolio_oracle_memory_best_asset,2018-11-23,2018-11-26,2018-11-30,0.026528548449277878,0.06381475925445557,0.0471036434173584,0.03806948661804199,0.03511953353881836,0.016711115837097168,0.025745272636413574,0.028695225715637207,0.026528548449277878,0.06381475925445557,0.016711115837097168,0.025745272636413574,0.028695225715637207,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
41,portfolio_oracle_memory_best_asset,2018-11-30,2018-12-03,2018-12-07,0.05722149461507797,0.022069692611694336,-0.04382354021072388,-0.03572797775268555,-0.034519970417022705,0.06589323282241821,0.05779767036437988,0.05658966302871704,0.05722149461507797,0.022069692611694336,0.06589323282241821,0.05779767036437988,0.05658966302871704,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
42,portfolio_oracle_memory_best_asset,2018-12-07,2018-12-10,2018-12-14,0.008031398057937622,-0.0018590092658996582,-0.011761665344238281,-0.009703457355499268,-0.011373519897460938,0.009902656078338623,0.00784444808959961,0.00951451063156128,0.008031398057937622,-0.0018590092658996582,0.009902656078338623,0.00784444808959961,0.00951451063156128,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
43,portfolio_oracle_memory_best_asset,2018-12-14,2018-12-17,2018-12-21,0.07065989077091217,0.014180183410644531,-0.07050472497940063,-0.058083951473236084,-0.054263174533843994,0.08468490839004517,0.07226413488388062,0.06844335794448853,0.07065989077091217,0.014180183410644531,0.08468490839004517,0.07226413488388062,0.06844335794448853,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
44,portfolio_oracle_memory_best_asset,2018-12-21,2018-12-24,2018-12-28,0.01326208095997572,0.0395587682723999,0.0292893648147583,0.02830815315246582,0.030442476272583008,0.010269403457641602,0.011250615119934082,0.009116291999816895,0.01326208095997572,0.0395587682723999,0.010269403457641602,0.011250615119934082,0.009116291999816895,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
45,portfolio_oracle_memory_best_asset,2018-12-28,2018-12-31,2019-01-04,0.006815469358116388,0.0233534574508667,0.01872849464416504,0.018572688102722168,0.01737391948699951,0.00462496280670166,0.004780769348144531,0.0059795379638671875,0.006815469358116388,0.0233534574508667,0.00462496280670166,0.004780769348144531,0.0059795379638671875,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
46,portfolio_oracle_memory_best_asset,2019-01-04,2019-01-07,2019-01-11,0.010490024462342262,0.03287529945373535,0.026110529899597168,0.02320849895477295,0.024892568588256836,0.006764769554138184,0.009666800498962402,0.007982730865478516,0.010490024462342262,0.03287529945373535,0.006764769554138184,0.009666800498962402,0.007982730865478516,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
47,portfolio_oracle_memory_best_asset,2019-01-11,2019-01-14,2019-01-18,0.006218659691512585,0.029573440551757812,0.028882265090942383,0.023146748542785645,0.024289250373840332,0.0006911754608154297,0.006426692008972168,0.0052841901779174805,0.006218659691512585,0.029573440551757812,0.0006911754608154297,0.006426692008972168,0.0052841901779174805,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
48,portfolio_oracle_memory_best_asset,2019-01-18,2019-01-22,2019-01-25,0.016001557931303978,0.01520395278930664,-0.0025521516799926758,0.0008231401443481445,-0.00011843442916870117,0.017756104469299316,0.014380812644958496,0.015322387218475342,0.016001557931303978,0.01520395278930664,0.017756104469299316,0.014380812644958496,0.015322387218475342,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
49,portfolio_oracle_memory_best_asset,2019-01-25,2019-01-28,2019-02-01,0.006025433540344238,0.019547700881958008,0.016103506088256836,0.014176607131958008,0.014139413833618164,0.003444194793701172,0.00537109375,0.005408287048339844,0.006025433540344238,0.019547700881958008,0.003444194793701172,0.00537109375,0.005408287048339844,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
50,portfolio_oracle_memory_best_asset,2019-02-01,2019-02-04,2019-02-08,0.006159854121506214,0.006629347801208496,0.0015183687210083008,-0.0007848739624023438,0.00048804283142089844,0.005110979080200195,0.00741422176361084,0.006141304969787598,0.006159854121506214,0.006629347801208496,0.005110979080200195,0.00741422176361084,0.006141304969787598,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
51,portfolio_oracle_memory_best_asset,2019-02-08,2019-02-11,2019-02-15,0.005245387554168701,0.02712833881378174,0.02551114559173584,0.023073554039001465,0.02378213405609131,0.0016171932220458984,0.0040547847747802734,0.0033462047576904297,0.005245387554168701,0.02712833881378174,0.0016171932220458984,0.0040547847747802734,0.0033462047576904297,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
52,portfolio_oracle_memory_best_asset,2019-02-15,2019-02-19,2019-02-22,0.004213094711303711,0.010150909423828125,0.0063811540603637695,0.0068836212158203125,0.0066013336181640625,0.0037697553634643555,0.0032672882080078125,0.0035495758056640625,0.004213094711303711,0.010150909423828125,0.0037697553634643555,0.0032672882080078125,0.0035495758056640625,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
53,portfolio_oracle_memory_best_asset,2019-02-22,2019-02-25,2019-03-01,0.0061668516136705875,0.009606003761291504,0.00458526611328125,0.0023866891860961914,0.004445195198059082,0.005020737648010254,0.0072193145751953125,0.005160808563232422,0.0061668516136705875,0.009606003761291504,0.005020737648010254,0.0072193145751953125,0.005160808563232422,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
54,portfolio_oracle_memory_best_asset,2019-03-01,2019-03-04,2019-03-08,0.02499348483979702,0.007876276969909668,-0.021253585815429688,-0.01820582151412964,-0.015770137310028076,0.029129862785339355,0.026082098484039307,0.023646414279937744,0.02499348483979702,0.007876276969909668,0.029129862785339355,0.026082098484039307,0.023646414279937744,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
55,portfolio_oracle_memory_best_asset,2019-03-08,2019-03-11,2019-03-15,0.017544006928801537,0.04194653034210205,0.029472708702087402,0.027307748794555664,0.02210557460784912,0.012473821640014648,0.014638781547546387,0.01984095573425293,0.017544006928801537,0.04194653034210205,0.012473821640014648,0.014638781547546387,0.01984095573425293,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
56,portfolio_oracle_memory_best_asset,2019-03-15,2019-03-18,2019-03-22,0.013644116930663586,0.008131980895996094,-0.007322490215301514,-0.006218969821929932,-0.0035872459411621094,0.015454471111297607,0.014350950717926025,0.011719226837158203,0.013644116930663586,0.008131980895996094,0.015454471111297607,0.014350950717926025,0.011719226837158203,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
