sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
34,top2_blend,2025-08-11,2025-08-12,2025-08-12,0.0033826828002929688,0.01240241527557373,0.01064598560333252,0.009931802749633789,0.008908987045288086,0.011216878890991211,0.001756429672241211,0.0024706125259399414,0.0034934282302856445,0.0011855363845825195,0.0009157657623291016,0.009935498237609863,-0.0007104873657226562,3.6954879760742188e-06,0.0010265111923217773,-0.0012813806533813477,9.999920393966022e-07,0.09997032582759857,9.999920393966022e-07,0.09996970742940903,9.999920393966022e-07,0.0999724492430687,0.493194580078125,0.09995093941688538,0.5067974328994751,0.09997207671403885,9.999920393966022e-07,0.10028376430273056,9.999920393966022e-07,0.09996362030506134,9.999920393966022e-07,0.09970875829458237,9.999920393966022e-07,0.10025625675916672,9.999920393966022e-07,0.09995214641094208
35,best_asset,2025-08-12,2025-08-13,2025-08-13,0.0043440102599561214,0.007690906524658203,0.0034230947494506836,0.0036110877990722656,0.0044716596603393555,0.0011968612670898438,0.0042678117752075195,0.0040798187255859375,0.0032192468643188477,0.006494045257568359,0.00026383399381302297,0.0036107301712036133,0.0001876354217529297,-3.5762786865234375e-07,-0.0008609294891357422,0.0024138689041137695,9.999910162150627e-07,0.09994647651910782,9.999910162150627e-07,0.09995868057012558,9.999910162150627e-07,0.09994278103113174,9.999910162150627e-07,0.09993402659893036,9.999910162150627e-07,0.10002681612968445,9.999910162150627e-07,0.10020560771226883,9.999910162150627e-07,0.10003986209630966,9.999910162150627e-07,0.09988729655742645,9.999910162150627e-07,0.10023010522127151,0.9999910593032837,0.09982827305793762
36,best_asset_anchor,2025-08-12,2025-08-13,2025-08-13,0.004311037249863148,0.007690906524658203,0.0034230947494506836,0.0036110877990722656,0.004636526107788086,0.0011968612670898438,0.0042678117752075195,0.0040798187255859375,0.003054380416870117,0.006494045257568359,0.00023086070723365992,0.0036107301712036133,0.0001876354217529297,-3.5762786865234375e-07,-0.0010257959365844727,0.0024138689041137695,9.999910162150627e-07,0.09994647651910782,9.999910162150627e-07,0.09995868057012558,9.999910162150627e-07,0.09994278103113174,9.999910162150627e-07,0.09993402659893036,9.999910162150627e-07,0.10002681612968445,9.999910162150627e-07,0.10020560771226883,9.999910162150627e-07,0.10003986209630966,9.999910162150627e-07,0.09988729655742645,9.999910162150627e-07,0.10023010522127151,0.9999910593032837,0.09982827305793762
37,forward_mean_variance,2025-08-12,2025-08-13,2025-08-13,0.004750561900436878,0.007690906524658203,0.0034230947494506836,0.0036110877990722656,0.0024389028549194336,0.0011968612670898438,0.0042678117752075195,0.0040798187255859375,0.0052520036697387695,0.006494045257568359,0.0006703853723593056,0.0036107301712036133,0.0001876354217529297,-3.5762786865234375e-07,0.0011718273162841797,0.0024138689041137695,9.999910162150627e-07,0.09994647651910782,9.999910162150627e-07,0.09995868057012558,9.999910162150627e-07,0.09994278103113174,9.999910162150627e-07,0.09993402659893036,9.999910162150627e-07,0.10002681612968445,9.999910162150627e-07,0.10020560771226883,9.999910162150627e-07,0.10003986209630966,9.999910162150627e-07,0.09988729655742645,9.999910162150627e-07,0.10023010522127151,0.9999910593032837,0.09982827305793762
38,forward_min_variance,2025-08-12,2025-08-13,2025-08-13,0.0005758762126788497,0.0036110877990722656,0.0034230947494506836,0.0036110877990722656,0.002913236618041992,0.0011968612670898438,0.00018799304962158203,0.0,0.0006978511810302734,0.002414226531982422,0.0005755185848101974,0.0036107301712036133,0.0001876354217529297,-3.5762786865234375e-07,0.0006974935531616211,0.0024138689041137695,0.10000000149011612,0.09994647651910782,0.10000000149011612,0.09995868057012558,0.10000000149011612,0.09994278103113174,0.10000000149011612,0.09993402659893036,0.10000000149011612,0.10002681612968445,0.10000000149011612,0.10020560771226883,0.10000000149011612,0.10003986209630966,0.10000000149011612,0.09988729655742645,0.10000000149011612,0.10023010522127151,0.10000000149011612,0.09982827305793762
39,forward_risk_parity,2025-08-12,2025-08-13,2025-08-13,0.0004356384160928428,0.0036110877990722656,0.0034230947494506836,0.0036110877990722656,0.0036144256591796875,0.0011968612670898438,0.00018799304962158203,0.0,-3.337860107421875e-06,0.002414226531982422,0.0004352807882241905,0.0036107301712036133,0.0001876354217529297,-3.5762786865234375e-07,-3.6954879760742188e-06,0.0024138689041137695,0.10000000149011612,0.09994647651910782,0.10000000149011612,0.09995868057012558,0.10000000149011612,0.09994278103113174,0.10000000149011612,0.09993402659893036,0.10000000149011612,0.10002681612968445,0.10000000149011612,0.10020560771226883,0.10000000149011612,0.10003986209630966,0.10000000149011612,0.09988729655742645,0.10000000149011612,0.10023010522127151,0.10000000149011612,0.09982827305793762
40,oracle_softmax,2025-08-12,2025-08-13,2025-08-13,0.00041251181391999125,0.003638625144958496,0.0034230947494506836,0.0036110877990722656,0.0038677453994750977,0.0011968612670898438,0.0002155303955078125,2.753734588623047e-05,-0.00022912025451660156,0.0024417638778686523,0.00038461684016510844,0.0036107301712036133,0.0001876354217529297,-3.5762786865234375e-07,-0.0002570152282714844,0.0024138689041137695,0.09991724789142609,0.09994647651910782,0.10002712905406952,0.09995868057012558,0.09987904131412506,0.09994278103113174,0.10073167830705643,0.09993402659893036,0.0981426015496254,0.10002681612968445,0.10059898346662521,0.10020560771226883,0.09772184491157532,0.10003986209630966,0.09965524822473526,0.09988729655742645,0.10085656493902206,0.10023010522127151,0.10246966034173965,0.09982827305793762
41,top2_blend,2025-08-12,2025-08-13,2025-08-13,0.0036112547386437654,0.006643176078796387,0.0034230947494506836,0.0036110877990722656,0.0028967857360839844,0.0011968612670898438,0.003220081329345703,0.003032088279724121,0.0037463903427124023,0.005446314811706543,0.0005788087728433311,0.0036107301712036133,0.0001876354217529297,-3.5762786865234375e-07,0.0007139444351196289,0.0024138689041137695,9.999920393966022e-07,0.09994647651910782,9.999920393966022e-07,0.09995868057012558,9.999920393966022e-07,0.09994278103113174,9.999920393966022e-07,0.09993402659893036,9.999920393966022e-07,0.10002681612968445,9.999920393966022e-07,0.10020560771226883,9.999920393966022e-07,0.10003986209630966,9.999920393966022e-07,0.09988729655742645,0.3961852788925171,0.10023010522127151,0.603806734085083,0.09982827305793762
42,best_asset,2025-08-13,2025-08-14,2025-08-14,0.0019532323349267244,0.001447439193725586,9.298324584960938e-05,-0.001105666160583496,-0.0010564327239990234,0.00024199485778808594,0.0013544559478759766,0.002553105354309082,0.0025038719177246094,0.0012054443359375,-0.000596892845351249,-0.0011026859283447266,-0.001195669174194336,2.9802322387695312e-06,-4.6253204345703125e-05,-0.0013446807861328125,9.999910162150627e-07,0.10010132193565369,9.999910162150627e-07,0.100103460252285,9.999910162150627e-07,0.1001022607088089,9.999910162150627e-07,0.10008943825960159,9.999910162150627e-07,0.10010559111833572,9.999910162150627e-07,0.09994502365589142,0.9999910593032837,0.10008255392313004,9.999910162150627e-07,0.09953975677490234,9.999910162150627e-07,0.09991981834173203,9.999910162150627e-07,0.10001074522733688
43,best_asset_anchor,2025-08-13,2025-08-14,2025-08-14,0.0020554661750793457,0.001447439193725586,9.298324584960938e-05,-0.001105666160583496,-0.0015676021575927734,0.00024199485778808594,0.0013544559478759766,0.002553105354309082,0.0030150413513183594,0.0012054443359375,-0.0004946589469909668,-0.0011026859283447266,-0.001195669174194336,2.9802322387695312e-06,0.0004649162292480469,-0.0013446807861328125,9.999910162150627e-07,0.10010132193565369,9.999910162150627e-07,0.100103460252285,9.999910162150627e-07,0.1001022607088089,9.999910162150627e-07,0.10008943825960159,9.999910162150627e-07,0.10010559111833572,9.999910162150627e-07,0.09994502365589142,0.9999910593032837,0.10008255392313004,9.999910162150627e-07,0.09953975677490234,9.999910162150627e-07,0.09991981834173203,9.999910162150627e-07,0.10001074522733688
44,forward_mean_variance,2025-08-13,2025-08-14,2025-08-14,0.001920425915159285,0.001447439193725586,9.298324584960938e-05,-0.001105666160583496,-0.0008924007415771484,0.00024199485778808594,0.0013544559478759766,0.002553105354309082,0.0023398399353027344,0.0012054443359375,-0.0006296992069110274,-0.0011026859283447266,-0.001195669174194336,2.9802322387695312e-06,-0.00021028518676757812,-0.0013446807861328125,9.999910162150627e-07,0.10010132193565369,9.999910162150627e-07,0.100103460252285,9.999910162150627e-07,0.1001022607088089,9.999910162150627e-07,0.10008943825960159,9.999910162150627e-07,0.10010559111833572,9.999910162150627e-07,0.09994502365589142,0.9999910593032837,0.10008255392313004,9.999910162150627e-07,0.09953975677490234,9.999910162150627e-07,0.09991981834173203,9.999910162150627e-07,0.10001074522733688
45,forward_min_variance,2025-08-13,2025-08-14,2025-08-14,-0.0003659963549580425,-0.001105666160583496,9.298324584960938e-05,-0.001105666160583496,-0.002225816249847412,0.00024199485778808594,-0.0011986494064331055,0.0,0.001120150089263916,-0.001347661018371582,-0.00036301612271927297,-0.0011026859283447266,-0.001195669174194336,2.9802322387695312e-06,0.0011231303215026855,-0.0013446807861328125,0.10000000149011612,0.10010132193565369,0.10000000149011612,0.100103460252285,0.10000000149011612,0.1001022607088089,0.10000000149011612,0.10008943825960159,0.10000000149011612,0.10010559111833572,0.10000000149011612,0.09994502365589142,0.10000000149011612,0.10008255392313004,0.10000000149011612,0.09953975677490234,0.10000000149011612,0.09991981834173203,0.10000000149011612,0.10001074522733688
46,forward_risk_parity,2025-08-13,2025-08-14,2025-08-14,-0.0006602883222512901,-0.001105666160583496,9.298324584960938e-05,-0.001105666160583496,-0.0007543563842773438,0.00024199485778808594,-0.0011986494064331055,0.0,-0.00035130977630615234,-0.001347661018371582,-0.0006573080900125206,-0.0011026859283447266,-0.001195669174194336,2.9802322387695312e-06,-0.0003483295440673828,-0.0013446807861328125,0.10000000149011612,0.10010132193565369,0.10000000149011612,0.100103460252285,0.10000000149011612,0.1001022607088089,0.10000000149011612,0.10008943825960159,0.10000000149011612,0.10010559111833572,0.10000000149011612,0.09994502365589142,0.10000000149011612,0.10008255392313004,0.10000000149011612,0.09953975677490234,0.10000000149011612,0.09991981834173203,0.10000000149011612,0.10001074522733688
47,oracle_softmax,2025-08-13,2025-08-14,2025-08-14,-0.0004559159278869629,-0.0010821819305419922,9.298324584960938e-05,-0.001105666160583496,-0.001658797264099121,0.00024199485778808594,-0.0011751651763916016,2.3484230041503906e-05,0.0005766153335571289,-0.0013241767883300781,-0.00047641992568969727,-0.0011026859283447266,-0.001195669174194336,2.9802322387695312e-06,0.0005561113357543945,-0.0013446807861328125,0.10066863894462585,0.10010132193565369,0.10067719221115112,0.100103460252285,0.10071463882923126,0.1001022607088089,0.09976883977651596,0.10008943825960159,0.1001911610364914,0.10010559111833572,0.09963500499725342,0.09994502365589142,0.10153649002313614,0.10008255392313004,0.09690209478139877,0.09953975677490234,0.10037676244974136,0.09991981834173203,0.09952917695045471,0.10001074522733688
48,top2_blend,2025-08-13,2025-08-14,2025-08-14,0.0019625783897936344,0.00136566162109375,9.298324584960938e-05,-0.001105666160583496,-0.0015120506286621094,0.00024199485778808594,0.0012726783752441406,0.002471327781677246,0.0028777122497558594,0.001123666763305664,-0.000505769276060164,-0.0011026859283447266,-0.001195669174194336,2.9802322387695312e-06,0.0004093647003173828,-0.0013446807861328125,9.9999215308344e-07,0.10010132193565369,9.9999215308344e-07,0.100103460252285,0.060349151492118835,0.1001022607088089,9.9999215308344e-07,0.10008943825960159,9.9999215308344e-07,0.10010559111833572,9.9999215308344e-07,0.09994502365589142,0.9396429657936096,0.10008255392313004,9.9999215308344e-07,0.09953975677490234,9.9999215308344e-07,0.09991981834173203,9.9999215308344e-07,0.10001074522733688
49,best_asset,2025-08-14,2025-08-15,2025-08-15,0.0076537965796887875,0.0061914920806884766,-0.0023412704467773438,-0.0006618499755859375,-0.001636207103729248,-0.0033323168754577637,0.00853276252746582,0.006853342056274414,0.007827699184417725,0.00952380895614624,0.0008018255466595292,-0.0006604790687561035,0.0016807913780212402,1.3709068298339844e-06,0.0009757280349731445,0.00267183780670166,9.999910162150627e-07,0.09998518973588943,9.999910162150627e-07,0.09999369084835052,9.999910162150627e-07,0.09999528527259827,9.999910162150627e-07,0.09998984634876251,9.999910162150627e-07,0.09977297484874725,9.999910162150627e-07,0.09998665750026703,9.999910162150627e-07,0.0997903048992157,9.999910162150627e-07,0.10025899112224579,0.9999910593032837,0.09997496753931046,9.999910162150627e-07,0.10025205463171005
50,best_asset_anchor,2025-08-14,2025-08-15,2025-08-15,0.007784151937812567,0.0061914920806884766,-0.0023412704467773438,-0.0006618499755859375,-0.0022879838943481445,-0.0033323168754577637,0.00853276252746582,0.006853342056274414,0.008479475975036621,0.00952380895614624,0.0009321809047833085,-0.0006604790687561035,0.0016807913780212402,1.3709068298339844e-06,0.001627504825592041,0.00267183780670166,9.999910162150627e-07,0.09998518973588943,9.999910162150627e-07,0.09999369084835052,9.999910162150627e-07,0.09999528527259827,9.999910162150627e-07,0.09998984634876251,9.999910162150627e-07,0.09977297484874725,9.999910162150627e-07,0.09998665750026703,9.999910162150627e-07,0.0997903048992157,9.999910162150627e-07,0.10025899112224579,0.9999910593032837,0.09997496753931046,9.999910162150627e-07,0.10025205463171005
51,forward_mean_variance,2025-08-14,2025-08-15,2025-08-15,0.007505559828132391,0.0061914920806884766,-0.0023412704467773438,-0.0006618499755859375,-0.0008950233459472656,-0.0033323168754577637,0.00853276252746582,0.006853342056274414,0.007086515426635742,0.00952380895614624,0.0006535887951031327,-0.0006604790687561035,0.0016807913780212402,1.3709068298339844e-06,0.0002345442771911621,0.00267183780670166,9.999910162150627e-07,0.09998518973588943,9.999910162150627e-07,0.09999369084835052,9.999910162150627e-07,0.09999528527259827,9.999910162150627e-07,0.09998984634876251,9.999910162150627e-07,0.09977297484874725,9.999910162150627e-07,0.09998665750026703,9.999910162150627e-07,0.0997903048992157,9.999910162150627e-07,0.10025899112224579,0.9999910593032837,0.09997496753931046,9.999910162150627e-07,0.10025205463171005
52,forward_min_variance,2025-08-14,2025-08-15,2025-08-15,0.0005426764255389571,-0.0006618499755859375,-0.0023412704467773438,-0.0006618499755859375,-0.00034731626510620117,-0.0033323168754577637,0.0016794204711914062,0.0,-0.00031453371047973633,0.002670466899871826,0.0005440473323687911,-0.0006604790687561035,0.0016807913780212402,1.3709068298339844e-06,-0.00031316280364990234,0.00267183780670166,0.10000000149011612,0.09998518973588943,0.10000000149011612,0.09999369084835052,0.10000000149011612,0.09999528527259827,0.10000000149011612,0.09998984634876251,0.10000000149011612,0.09977297484874725,0.10000000149011612,0.09998665750026703,0.10000000149011612,0.0997903048992157,0.10000000149011612,0.10025899112224579,0.10000000149011612,0.09997496753931046,0.10000000149011612,0.10025205463171005
53,forward_risk_parity,2025-08-14,2025-08-15,2025-08-15,0.0007425307994708419,-0.0006618499755859375,-0.0023412704467773438,-0.0006618499755859375,-0.001346588134765625,-0.0033323168754577637,0.0016794204711914062,0.0,0.0006847381591796875,0.002670466899871826,0.0007439017063006759,-0.0006604790687561035,0.0016807913780212402,1.3709068298339844e-06,0.0006861090660095215,0.00267183780670166,0.10000000149011612,0.09998518973588943,0.10000000149011612,0.09999369084835052,0.10000000149011612,0.09999528527259827,0.10000000149011612,0.09998984634876251,0.10000000149011612,0.09977297484874725,0.10000000149011612,0.09998665750026703,0.10000000149011612,0.0997903048992157,0.10000000149011612,0.10025899112224579,0.10000000149011612,0.09997496753931046,0.10000000149011612,0.10025205463171005
54,oracle_softmax,2025-08-14,2025-08-15,2025-08-15,0.0005047559970989823,-0.0005979537963867188,-0.0023412704467773438,-0.0006618499755859375,0.00016176700592041016,-0.0033323168754577637,0.001743316650390625,6.389617919921875e-05,-0.0007597208023071289,0.002734363079071045,0.0004422306956257671,-0.0006604790687561035,0.0016807913780212402,1.3709068298339844e-06,-0.0008222460746765137,0.00267183780670166,0.09908677637577057,0.09998518973588943,0.09903112798929214,0.09999369084835052,0.09897848963737488,0.09999528527259827,0.09902086108922958,0.09998984634876251,0.09776503592729568,0.09977297484874725,0.10308635234832764,0.09998665750026703,0.09847404062747955,0.0997903048992157,0.10073217004537582,0.10025899112224579,0.10417789220809937,0.09997496753931046,0.09964724630117416,0.10025205463171005
