sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
34,best_asset_mirror,2025-08-11,2025-08-12,2025-08-12,0.003166413400322199,0.012568831443786621,0.01064598560333252,0.009931802749633789,0.010822415351867676,0.011216878890991211,0.0019228458404541016,0.002637028694152832,0.0017464160919189453,0.0013519525527954102,0.0005416631465777755,0.00994408130645752,-0.000701904296875,1.2278556823730469e-05,-0.0008783340454101562,-0.0012727975845336914,9.999910162150627e-07,0.0998779684305191,9.999910162150627e-07,0.09989877790212631,9.999910162150627e-07,0.0998309776186943,9.999910162150627e-07,0.0998581126332283,0.9999910593032837,0.09987140446901321,9.999910162150627e-07,0.10085427761077881,9.999910162150627e-07,0.0995786264538765,9.999910162150627e-07,0.09900213778018951,9.999910162150627e-07,0.1007903516292572,9.999910162150627e-07,0.10043735802173615
35,forward_mean_variance,2025-08-11,2025-08-12,2025-08-12,0.0036554813850671053,0.012568831443786621,0.01064598560333252,0.009931802749633789,0.0083770751953125,0.011216878890991211,0.0019228458404541016,0.002637028694152832,0.004191756248474121,0.0013519525527954102,0.0010307312477380037,0.00994408130645752,-0.000701904296875,1.2278556823730469e-05,0.0015670061111450195,-0.0012727975845336914,9.999910162150627e-07,0.0998779684305191,9.999910162150627e-07,0.09989877790212631,9.999910162150627e-07,0.0998309776186943,9.999910162150627e-07,0.0998581126332283,0.9999910593032837,0.09987140446901321,9.999910162150627e-07,0.10085427761077881,9.999910162150627e-07,0.0995786264538765,9.999910162150627e-07,0.09900213778018951,9.999910162150627e-07,0.1007903516292572,9.999910162150627e-07,0.10043735802173615
36,forward_min_variance,2025-08-11,2025-08-12,2025-08-12,0.000467705714982003,0.009931802749633789,0.01064598560333252,0.009931802749633789,0.011130809783935547,0.011216878890991211,-0.0007141828536987305,0.0,-0.0011990070343017578,-0.0012850761413574219,0.00047998427180573344,0.00994408130645752,-0.000701904296875,1.2278556823730469e-05,-0.0011867284774780273,-0.0012727975845336914,0.10000000149011612,0.0998779684305191,0.10000000149011612,0.09989877790212631,0.10000000149011612,0.0998309776186943,0.10000000149011612,0.0998581126332283,0.10000000149011612,0.09987140446901321,0.10000000149011612,0.10085427761077881,0.10000000149011612,0.0995786264538765,0.10000000149011612,0.09900213778018951,0.10000000149011612,0.1007903516292572,0.10000000149011612,0.10043735802173615
37,forward_risk_parity,2025-08-11,2025-08-12,2025-08-12,0.0006841897848062217,0.009931802749633789,0.01064598560333252,0.009931802749633789,0.010048389434814453,0.011216878890991211,-0.0007141828536987305,0.0,-0.00011658668518066406,-0.0012850761413574219,0.0006964683416299522,0.00994408130645752,-0.000701904296875,1.2278556823730469e-05,-0.0001043081283569336,-0.0012727975845336914,0.10000000149011612,0.0998779684305191,0.10000000149011612,0.09989877790212631,0.10000000149011612,0.0998309776186943,0.10000000149011612,0.0998581126332283,0.10000000149011612,0.09987140446901321,0.10000000149011612,0.10085427761077881,0.10000000149011612,0.0995786264538765,0.10000000149011612,0.09900213778018951,0.10000000149011612,0.1007903516292572,0.10000000149011612,0.10043735802173615
38,oracle_softmax,2025-08-11,2025-08-12,2025-08-12,0.000729465507902205,0.010011434555053711,0.01064598560333252,0.009931802749633789,0.010220170021057129,0.011216878890991211,-0.0006345510482788086,7.963180541992188e-05,-0.00020873546600341797,-0.0012054443359375,0.0006621122593060136,0.00994408130645752,-0.000701904296875,1.2278556823730469e-05,-0.0002760887145996094,-0.0012727975845336914,0.10042279958724976,0.0998779684305191,0.10036519169807434,0.09989877790212631,0.1004052385687828,0.0998309776186943,0.10136491060256958,0.0998581126332283,0.10157029330730438,0.09987140446901321,0.10076825320720673,0.10085427761077881,0.10025018453598022,0.0995786264538765,0.09368082135915756,0.09900213778018951,0.10107550770044327,0.1007903516292572,0.10009687393903732,0.10043735802173615
39,top2_blend,2025-08-11,2025-08-12,2025-08-12,0.0033826828002929688,0.01240241527557373,0.01064598560333252,0.009931802749633789,0.008908987045288086,0.011216878890991211,0.001756429672241211,0.0024706125259399414,0.0034934282302856445,0.0011855363845825195,0.0009243488311767578,0.00994408130645752,-0.000701904296875,1.2278556823730469e-05,0.0010350942611694336,-0.0012727975845336914,9.999920393966022e-07,0.0998779684305191,9.999920393966022e-07,0.09989877790212631,9.999920393966022e-07,0.0998309776186943,0.493194580078125,0.0998581126332283,0.5067974328994751,0.09987140446901321,9.999920393966022e-07,0.10085427761077881,9.999920393966022e-07,0.0995786264538765,9.999920393966022e-07,0.09900213778018951,9.999920393966022e-07,0.1007903516292572,9.999920393966022e-07,0.10043735802173615
40,best_asset,2025-08-12,2025-08-13,2025-08-13,0.0043440102599561214,0.007690906524658203,0.0034230947494506836,0.0036110877990722656,0.0044716596603393555,0.0011968612670898438,0.0042678117752075195,0.0040798187255859375,0.0032192468643188477,0.006494045257568359,0.0002593040408100933,0.0036062002182006836,0.00018310546875,-4.887580871582031e-06,-0.0008654594421386719,0.00240933895111084,9.999910162150627e-07,0.09951738268136978,9.999910162150627e-07,0.09950592368841171,9.999910162150627e-07,0.0993696078658104,9.999910162150627e-07,0.0991239994764328,9.999910162150627e-07,0.10034509748220444,9.999910162150627e-07,0.10130737721920013,9.999910162150627e-07,0.10028290748596191,9.999910162150627e-07,0.10058685392141342,9.999910162150627e-07,0.10101263225078583,0.9999910593032837,0.09894819557666779
41,best_asset_anchor,2025-08-12,2025-08-13,2025-08-13,0.004311037249863148,0.007690906524658203,0.0034230947494506836,0.0036110877990722656,0.004636526107788086,0.0011968612670898438,0.0042678117752075195,0.0040798187255859375,0.003054380416870117,0.006494045257568359,0.00022633075423073024,0.0036062002182006836,0.00018310546875,-4.887580871582031e-06,-0.0010303258895874023,0.00240933895111084,9.999910162150627e-07,0.09951738268136978,9.999910162150627e-07,0.09950592368841171,9.999910162150627e-07,0.0993696078658104,9.999910162150627e-07,0.0991239994764328,9.999910162150627e-07,0.10034509748220444,9.999910162150627e-07,0.10130737721920013,9.999910162150627e-07,0.10028290748596191,9.999910162150627e-07,0.10058685392141342,9.999910162150627e-07,0.10101263225078583,0.9999910593032837,0.09894819557666779
42,best_asset_mirror,2025-08-12,2025-08-13,2025-08-13,0.004553032107651234,0.007690906524658203,0.0034230947494506836,0.0036110877990722656,0.0034265518188476562,0.0011968612670898438,0.0042678117752075195,0.0040798187255859375,0.004264354705810547,0.006494045257568359,0.0004683256265707314,0.0036062002182006836,0.00018310546875,-4.887580871582031e-06,0.00017964839935302734,0.00240933895111084,9.999910162150627e-07,0.09951738268136978,9.999910162150627e-07,0.09950592368841171,9.999910162150627e-07,0.0993696078658104,9.999910162150627e-07,0.0991239994764328,9.999910162150627e-07,0.10034509748220444,9.999910162150627e-07,0.10130737721920013,9.999910162150627e-07,0.10028290748596191,9.999910162150627e-07,0.10058685392141342,9.999910162150627e-07,0.10101263225078583,0.9999910593032837,0.09894819557666779
43,forward_mean_variance,2025-08-12,2025-08-13,2025-08-13,0.004750561900436878,0.007690906524658203,0.0034230947494506836,0.0036110877990722656,0.0024389028549194336,0.0011968612670898438,0.0042678117752075195,0.0040798187255859375,0.0052520036697387695,0.006494045257568359,0.0006658554193563759,0.0036062002182006836,0.00018310546875,-4.887580871582031e-06,0.00116729736328125,0.00240933895111084,9.999910162150627e-07,0.09951738268136978,9.999910162150627e-07,0.09950592368841171,9.999910162150627e-07,0.0993696078658104,9.999910162150627e-07,0.0991239994764328,9.999910162150627e-07,0.10034509748220444,9.999910162150627e-07,0.10130737721920013,9.999910162150627e-07,0.10028290748596191,9.999910162150627e-07,0.10058685392141342,9.999910162150627e-07,0.10101263225078583,0.9999910593032837,0.09894819557666779
44,forward_min_variance,2025-08-12,2025-08-13,2025-08-13,0.0005758762126788497,0.0036110877990722656,0.0034230947494506836,0.0036110877990722656,0.002913236618041992,0.0011968612670898438,0.00018799304962158203,0.0,0.0006978511810302734,0.002414226531982422,0.0005709886318072677,0.0036062002182006836,0.00018310546875,-4.887580871582031e-06,0.0006929636001586914,0.00240933895111084,0.10000000149011612,0.09951738268136978,0.10000000149011612,0.09950592368841171,0.10000000149011612,0.0993696078658104,0.10000000149011612,0.0991239994764328,0.10000000149011612,0.10034509748220444,0.10000000149011612,0.10130737721920013,0.10000000149011612,0.10028290748596191,0.10000000149011612,0.10058685392141342,0.10000000149011612,0.10101263225078583,0.10000000149011612,0.09894819557666779
45,forward_risk_parity,2025-08-12,2025-08-13,2025-08-13,0.0004356384160928428,0.0036110877990722656,0.0034230947494506836,0.0036110877990722656,0.0036144256591796875,0.0011968612670898438,0.00018799304962158203,0.0,-3.337860107421875e-06,0.002414226531982422,0.0004307508352212608,0.0036062002182006836,0.00018310546875,-4.887580871582031e-06,-8.225440979003906e-06,0.00240933895111084,0.10000000149011612,0.09951738268136978,0.10000000149011612,0.09950592368841171,0.10000000149011612,0.0993696078658104,0.10000000149011612,0.0991239994764328,0.10000000149011612,0.10034509748220444,0.10000000149011612,0.10130737721920013,0.10000000149011612,0.10028290748596191,0.10000000149011612,0.10058685392141342,0.10000000149011612,0.10101263225078583,0.10000000149011612,0.09894819557666779
46,oracle_softmax,2025-08-12,2025-08-13,2025-08-13,0.00041251181391999125,0.003638625144958496,0.0034230947494506836,0.0036110877990722656,0.0038677453994750977,0.0011968612670898438,0.0002155303955078125,2.753734588623047e-05,-0.00022912025451660156,0.0024417638778686523,0.00038008688716217875,0.0036062002182006836,0.00018310546875,-4.887580871582031e-06,-0.00026154518127441406,0.00240933895111084,0.09991724789142609,0.09951738268136978,0.10002712905406952,0.09950592368841171,0.09987904131412506,0.0993696078658104,0.10073167830705643,0.0991239994764328,0.0981426015496254,0.10034509748220444,0.10059898346662521,0.10130737721920013,0.09772184491157532,0.10028290748596191,0.09965524822473526,0.10058685392141342,0.10085656493902206,0.10101263225078583,0.10246966034173965,0.09894819557666779
47,top2_blend,2025-08-12,2025-08-13,2025-08-13,0.0036112547386437654,0.006643176078796387,0.0034230947494506836,0.0036110877990722656,0.0028967857360839844,0.0011968612670898438,0.003220081329345703,0.003032088279724121,0.0037463903427124023,0.005446314811706543,0.0005742788198404014,0.0036062002182006836,0.00018310546875,-4.887580871582031e-06,0.0007094144821166992,0.00240933895111084,9.999920393966022e-07,0.09951738268136978,9.999920393966022e-07,0.09950592368841171,9.999920393966022e-07,0.0993696078658104,9.999920393966022e-07,0.0991239994764328,9.999920393966022e-07,0.10034509748220444,9.999920393966022e-07,0.10130737721920013,9.999920393966022e-07,0.10028290748596191,9.999920393966022e-07,0.10058685392141342,0.3961852788925171,0.10101263225078583,0.603806734085083,0.09894819557666779
48,best_asset,2025-08-13,2025-08-14,2025-08-14,0.0019532323349267244,0.001447439193725586,9.298324584960938e-05,-0.001105666160583496,-0.0010564327239990234,0.00024199485778808594,0.0013544559478759766,0.002553105354309082,0.0025038719177246094,0.0012054443359375,-0.0005828261491842568,-0.0010886192321777344,-0.0011816024780273438,1.704692840576172e-05,-3.218650817871094e-05,-0.0013306140899658203,9.999910162150627e-07,0.1004791110754013,9.999910162150627e-07,0.1004781424999237,9.999910162150627e-07,0.10047514736652374,9.999910162150627e-07,0.10046275705099106,9.999910162150627e-07,0.10059095919132233,9.999910162150627e-07,0.09964566677808762,0.9999910593032837,0.1006307601928711,9.999910162150627e-07,0.09729659557342529,9.999910162150627e-07,0.09954109787940979,9.999910162150627e-07,0.10039970278739929
49,best_asset_anchor,2025-08-13,2025-08-14,2025-08-14,0.0020554661750793457,0.001447439193725586,9.298324584960938e-05,-0.001105666160583496,-0.0015676021575927734,0.00024199485778808594,0.0013544559478759766,0.002553105354309082,0.0030150413513183594,0.0012054443359375,-0.0004805922508239746,-0.0010886192321777344,-0.0011816024780273438,1.704692840576172e-05,0.00047898292541503906,-0.0013306140899658203,9.999910162150627e-07,0.1004791110754013,9.999910162150627e-07,0.1004781424999237,9.999910162150627e-07,0.10047514736652374,9.999910162150627e-07,0.10046275705099106,9.999910162150627e-07,0.10059095919132233,9.999910162150627e-07,0.09964566677808762,0.9999910593032837,0.1006307601928711,9.999910162150627e-07,0.09729659557342529,9.999910162150627e-07,0.09954109787940979,9.999910162150627e-07,0.1003996953368187
50,best_asset_mirror,2025-08-13,2025-08-14,2025-08-14,0.001842546509578824,0.001447439193725586,9.298324584960938e-05,-0.001105666160583496,-0.0005030035972595215,0.00024199485778808594,0.0013544559478759766,0.002553105354309082,0.0019504427909851074,0.0012054443359375,-0.0006935119745321572,-0.0010886192321777344,-0.0011816024780273438,1.704692840576172e-05,-0.0005856156349182129,-0.0013306140899658203,9.999910162150627e-07,0.1004791110754013,9.999910162150627e-07,0.1004781424999237,9.999910162150627e-07,0.10047514736652374,9.999910162150627e-07,0.10046275705099106,9.999910162150627e-07,0.10059095919132233,9.999910162150627e-07,0.09964566677808762,0.9999910593032837,0.1006307601928711,9.999910162150627e-07,0.09729659557342529,9.999910162150627e-07,0.09954109787940979,9.999910162150627e-07,0.10039970278739929
51,forward_mean_variance,2025-08-13,2025-08-14,2025-08-14,0.001920425915159285,0.001447439193725586,9.298324584960938e-05,-0.001105666160583496,-0.0008924007415771484,0.00024199485778808594,0.0013544559478759766,0.002553105354309082,0.0023398399353027344,0.0012054443359375,-0.0006156325107440352,-0.0010886192321777344,-0.0011816024780273438,1.704692840576172e-05,-0.00019621849060058594,-0.0013306140899658203,9.999910162150627e-07,0.1004791110754013,9.999910162150627e-07,0.1004781424999237,9.999910162150627e-07,0.10047514736652374,9.999910162150627e-07,0.10046275705099106,9.999910162150627e-07,0.10059095919132233,9.999910162150627e-07,0.09964566677808762,0.9999910593032837,0.1006307601928711,9.999910162150627e-07,0.09729659557342529,9.999910162150627e-07,0.09954109787940979,9.999910162150627e-07,0.1003996953368187
52,forward_min_variance,2025-08-13,2025-08-14,2025-08-14,-0.0003659963549580425,-0.001105666160583496,9.298324584960938e-05,-0.001105666160583496,-0.002225816249847412,0.00024199485778808594,-0.0011986494064331055,0.0,0.001120150089263916,-0.001347661018371582,-0.0003489494265522808,-0.0010886192321777344,-0.0011816024780273438,1.704692840576172e-05,0.0011371970176696777,-0.0013306140899658203,0.10000000149011612,0.1004791110754013,0.10000000149011612,0.1004781424999237,0.10000000149011612,0.10047514736652374,0.10000000149011612,0.10046275705099106,0.10000000149011612,0.10059095919132233,0.10000000149011612,0.09964566677808762,0.10000000149011612,0.1006307601928711,0.10000000149011612,0.09729659557342529,0.10000000149011612,0.09954109787940979,0.10000000149011612,0.10039970278739929
53,forward_risk_parity,2025-08-13,2025-08-14,2025-08-14,-0.0006602883222512901,-0.001105666160583496,9.298324584960938e-05,-0.001105666160583496,-0.0007543563842773438,0.00024199485778808594,-0.0011986494064331055,0.0,-0.00035130977630615234,-0.001347661018371582,-0.0006432413938455284,-0.0010886192321777344,-0.0011816024780273438,1.704692840576172e-05,-0.0003342628479003906,-0.0013306140899658203,0.10000000149011612,0.1004791110754013,0.10000000149011612,0.1004781424999237,0.10000000149011612,0.10047514736652374,0.10000000149011612,0.10046275705099106,0.10000000149011612,0.10059095919132233,0.10000000149011612,0.09964566677808762,0.10000000149011612,0.1006307601928711,0.10000000149011612,0.09729659557342529,0.10000000149011612,0.09954109787940979,0.10000000149011612,0.1003996953368187
54,oracle_softmax,2025-08-13,2025-08-14,2025-08-14,-0.0004559159278869629,-0.0010821819305419922,9.298324584960938e-05,-0.001105666160583496,-0.001658797264099121,0.00024199485778808594,-0.0011751651763916016,2.3484230041503906e-05,0.0005766153335571289,-0.0013241767883300781,-0.0004623532295227051,-0.0010886192321777344,-0.0011816024780273438,1.704692840576172e-05,0.0005701780319213867,-0.0013306140899658203,0.10066863894462585,0.1004791110754013,0.10067719221115112,0.1004781424999237,0.10071463882923126,0.10047514736652374,0.09976883977651596,0.10046275705099106,0.1001911610364914,0.10059095919132233,0.09963500499725342,0.09964566677808762,0.10153649002313614,0.1006307601928711,0.09690209478139877,0.09729659557342529,0.10037676244974136,0.09954109787940979,0.09952917695045471,0.10039970278739929
