sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
34,portfolio_oracle_memory_best_asset,2018-02-28,2018-03-01,2018-03-01,0.009994512423872948,-0.002240121364593506,-0.014540433883666992,-0.012581050395965576,-0.013220727443695068,0.012300312519073486,0.01034092903137207,0.010980606079101562,0.009994512423872948,-0.002240121364593506,0.012300312519073486,0.01034092903137207,0.010980606079101562,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
35,portfolio_oracle_memory_best_asset,2018-03-01,2018-03-02,2018-03-02,0.004381227307021618,0.009180545806884766,0.005154728889465332,0.0054967403411865234,0.005442023277282715,0.004025816917419434,0.003683805465698242,0.0037385225296020508,0.004381227307021618,0.009180545806884766,0.004025816917419434,0.003683805465698242,0.0037385225296020508,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
36,portfolio_oracle_memory_best_asset,2018-03-02,2018-03-05,2018-03-05,0.0024330615997314453,0.01156926155090332,0.011557817459106445,0.008774042129516602,0.009404301643371582,1.1444091796875e-05,0.0027952194213867188,0.0021649599075317383,0.0024330615997314453,0.01156926155090332,1.1444091796875e-05,0.0027952194213867188,0.0021649599075317383,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
37,portfolio_oracle_memory_best_asset,2018-03-05,2018-03-06,2018-03-06,0.0072304606437683105,0.010784387588500977,0.0025349855422973633,0.004740118980407715,0.005589485168457031,0.008249402046203613,0.006044268608093262,0.005194902420043945,0.0072304606437683105,0.010784387588500977,0.008249402046203613,0.006044268608093262,0.005194902420043945,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
38,portfolio_oracle_memory_best_asset,2018-03-06,2018-03-07,2018-03-07,0.002554953098297119,0.0023142099380493164,-0.0003660917282104492,-0.0006920099258422852,0.0005664825439453125,0.0026803016662597656,0.0030062198638916016,0.001747727394104004,0.002554953098297119,0.0023142099380493164,0.0026803016662597656,0.0030062198638916016,0.001747727394104004,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
39,portfolio_oracle_memory_best_asset,2018-03-07,2018-03-08,2018-03-08,0.0025913119316101074,0.006175518035888672,0.00483858585357666,0.0036677122116088867,0.002742290496826172,0.0013369321823120117,0.002507805824279785,0.0034332275390625,0.0025913119316101074,0.006175518035888672,0.0013369321823120117,0.002507805824279785,0.0034332275390625,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
40,portfolio_oracle_memory_best_asset,2018-03-08,2018-03-09,2018-03-09,0.0053594233468174934,0.01942729949951172,0.01740241050720215,0.01363670825958252,0.015079498291015625,0.0020248889923095703,0.005790591239929199,0.004347801208496094,0.0053594233468174934,0.01942729949951172,0.0020248889923095703,0.005790591239929199,0.004347801208496094,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
41,portfolio_oracle_memory_best_asset,2018-03-09,2018-03-12,2018-03-12,0.00563656073063612,0.00531315803527832,-0.0012546181678771973,0.0003892183303833008,0.0003083944320678711,0.006567776203155518,0.0049239397048950195,0.005004763603210449,0.00563656073063612,0.00531315803527832,0.006567776203155518,0.0049239397048950195,0.005004763603210449,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
42,portfolio_oracle_memory_best_asset,2018-03-12,2018-03-13,2018-03-13,0.007746380753815174,0.0019116401672363281,-0.006462752819061279,-0.006417810916900635,-0.0066214799880981445,0.008374392986297607,0.008329451084136963,0.008533120155334473,0.007746380753815174,0.0019116401672363281,0.008374392986297607,0.008329451084136963,0.008533120155334473,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
43,portfolio_oracle_memory_best_asset,2018-03-13,2018-03-14,2018-03-14,0.006370872259140015,0.0028585195541381836,-0.0051316022872924805,-0.002690255641937256,-0.0032631754875183105,0.007990121841430664,0.0055487751960754395,0.006121695041656494,0.006370872259140015,0.0028585195541381836,0.007990121841430664,0.0055487751960754395,0.006121695041656494,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
44,portfolio_oracle_memory_best_asset,2018-03-14,2018-03-15,2018-03-15,0.0011113524669781327,-0.00018709897994995117,-0.0010897517204284668,-0.0014210939407348633,-0.002181112766265869,0.0009026527404785156,0.0012339949607849121,0.001994013786315918,0.0011113524669781327,-0.00018709897994995117,0.0009026527404785156,0.0012339949607849121,0.001994013786315918,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
45,portfolio_oracle_memory_best_asset,2018-03-15,2018-03-16,2018-03-16,0.002161133335903287,0.002431154251098633,0.0010843276977539062,-0.00023365020751953125,-0.0004680752754211426,0.0013468265533447266,0.002664804458618164,0.0028992295265197754,0.002161133335903287,0.002431154251098633,0.0013468265533447266,0.002664804458618164,0.0028992295265197754,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
46,portfolio_oracle_memory_best_asset,2018-03-16,2018-03-19,2018-03-19,0.01326133031398058,0.0021668672561645508,-0.013530433177947998,-0.011512279510498047,-0.011143028736114502,0.01569730043411255,0.013679146766662598,0.013309895992279053,0.01326133031398058,0.0021668672561645508,0.01569730043411255,0.013679146766662598,0.013309895992279053,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
47,portfolio_oracle_memory_best_asset,2018-03-19,2018-03-20,2018-03-20,0.00314922328107059,0.004423975944519043,0.001700758934020996,0.0010225772857666016,0.0014383792877197266,0.002723217010498047,0.0034013986587524414,0.0029855966567993164,0.00314922328107059,0.004423975944519043,0.002723217010498047,0.0034013986587524414,0.0029855966567993164,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
48,portfolio_oracle_memory_best_asset,2018-03-20,2018-03-21,2018-03-21,0.01795555278658867,0.0174562931060791,-0.001919567584991455,0.0007003545761108398,0.0002923011779785156,0.019375860691070557,0.01675593852996826,0.017163991928100586,0.01795555278658867,0.0174562931060791,0.019375860691070557,0.01675593852996826,0.017163991928100586,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
49,portfolio_oracle_memory_best_asset,2018-03-21,2018-03-22,2018-03-22,0.016894161701202393,-0.003953397274017334,-0.02499699592590332,-0.021482348442077637,-0.022020280361175537,0.021043598651885986,0.017528951168060303,0.018066883087158203,0.016894161701202393,-0.003953397274017334,0.021043598651885986,0.017528951168060303,0.018066883087158203,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
50,portfolio_oracle_memory_best_asset,2018-03-22,2018-03-23,2018-03-23,0.028525173664093018,0.012938261032104492,-0.021314561367034912,-0.016460895538330078,-0.010614097118377686,0.034252822399139404,0.02939915657043457,0.023552358150482178,0.028525173664093018,0.012938261032104492,0.034252822399139404,0.02939915657043457,0.023552358150482178,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
51,portfolio_oracle_memory_best_asset,2018-03-23,2018-03-26,2018-03-26,0.014002764597535133,0.03715872764587402,0.0273590087890625,0.024223923683166504,0.024725914001464844,0.009799718856811523,0.01293480396270752,0.01243281364440918,0.014002764597535133,0.03715872764587402,0.009799718856811523,0.01293480396270752,0.01243281364440918,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
52,portfolio_oracle_memory_best_asset,2018-03-26,2018-03-27,2018-03-27,0.009453022852540016,-0.0061585307121276855,-0.017011821269989014,-0.01604604721069336,-0.019965052604675293,0.010853290557861328,0.009887516498565674,0.013806521892547607,0.009453022852540016,-0.0061585307121276855,0.010853290557861328,0.009887516498565674,0.013806521892547607,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
53,portfolio_oracle_memory_best_asset,2018-03-27,2018-03-28,2018-03-28,0.00721288938075304,0.004820823669433594,-0.0029546022415161133,-0.0031996965408325195,-0.0012515783309936523,0.007775425910949707,0.008020520210266113,0.006072402000427246,0.00721288938075304,0.004820823669433594,0.007775425910949707,0.008020520210266113,0.006072402000427246,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
54,portfolio_oracle_memory_best_asset,2018-03-28,2018-03-29,2018-03-29,0.0068405745550990105,0.018314480781555176,0.01277768611907959,0.012457489967346191,0.013127923011779785,0.005536794662475586,0.005856990814208984,0.005186557769775391,0.0068405745550990105,0.018314480781555176,0.005536794662475586,0.005856990814208984,0.005186557769775391,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
55,portfolio_oracle_memory_best_asset,2018-03-29,2018-04-02,2018-04-02,0.028465647250413895,0.011685848236083984,-0.021584928035736084,-0.01846379041671753,-0.013033449649810791,0.03327077627182007,0.030149638652801514,0.024719297885894775,0.028465647250413895,0.011685848236083984,0.03327077627182007,0.030149638652801514,0.024719297885894775,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
56,portfolio_oracle_memory_best_asset,2018-04-02,2018-04-03,2018-04-03,0.004237032029777765,0.013972878456115723,0.012816905975341797,0.009486198425292969,0.008816123008728027,0.0011559724807739258,0.004486680030822754,0.005156755447387695,0.004237032029777765,0.013972878456115723,0.0011559724807739258,0.004486680030822754,0.005156755447387695,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
