sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
34,oracle_softmax,2025-08-12,2025-08-13,2025-08-13,0.00041251181391999125,0.003638625144958496,0.0034230947494506836,0.0036110877990722656,0.0038677453994750977,0.0011968612670898438,0.0002155303955078125,2.753734588623047e-05,-0.00022912025451660156,0.0024417638778686523,0.0003828287008218467,0.0036089420318603516,0.00018584728240966797,-2.1457672119140625e-06,-0.0002588033676147461,0.002412080764770508,0.09991724789142609,0.09991628676652908,0.10002712905406952,0.099967360496521,0.09987904131412506,0.09999440610408783,0.10073167830705643,0.09993060678243637,0.0981426015496254,0.09998714923858643,0.10059898346662521,0.09967395663261414,0.09772184491157532,0.09989060461521149,0.09965524822473526,0.10116719454526901,0.10085656493902206,0.09978953003883362,0.10246966034173965,0.09968291968107224
35,top2_blend,2025-08-12,2025-08-13,2025-08-13,0.0036112547386437654,0.006643176078796387,0.0034230947494506836,0.0036110877990722656,0.0028967857360839844,0.0011968612670898438,0.003220081329345703,0.003032088279724121,0.0037463903427124023,0.005446314811706543,0.0005770206335000694,0.0036089420318603516,0.00018584728240966797,-2.1457672119140625e-06,0.0007121562957763672,0.002412080764770508,9.999920393966022e-07,0.09991628676652908,9.999920393966022e-07,0.099967360496521,9.999920393966022e-07,0.09999442100524902,9.999920393966022e-07,0.09993060678243637,9.999920393966022e-07,0.09998714923858643,9.999920393966022e-07,0.09967395663261414,9.999920393966022e-07,0.09989060461521149,9.999920393966022e-07,0.10116719454526901,0.3961852788925171,0.09978952258825302,0.603806734085083,0.09968291968107224
36,best_asset,2025-08-13,2025-08-14,2025-08-14,0.0019532323349267244,0.001447439193725586,9.298324584960938e-05,-0.001105666160583496,-0.0010564327239990234,0.00024199485778808594,0.0013544559478759766,0.002553105354309082,0.0025038719177246094,0.0012054443359375,-0.0006070852396078408,-0.0011128783226013184,-0.0012058615684509277,-7.212162017822266e-06,-5.644559860229492e-05,-0.0013548731803894043,9.999910162150627e-07,0.0997711643576622,9.999910162150627e-07,0.09980414062738419,9.999910162150627e-07,0.09982313215732574,9.999910162150627e-07,0.09970181435346603,9.999910162150627e-07,0.10093609988689423,9.999910162150627e-07,0.09957274049520493,0.9999910593032837,0.10050418972969055,9.999910162150627e-07,0.10162774473428726,9.999910162150627e-07,0.09905893355607986,9.999910162150627e-07,0.09920002520084381
37,forward_mean_variance,2025-08-13,2025-08-14,2025-08-14,0.001920425915159285,0.001447439193725586,9.298324584960938e-05,-0.001105666160583496,-0.0008924007415771484,0.00024199485778808594,0.0013544559478759766,0.002553105354309082,0.0023398399353027344,0.0012054443359375,-0.0006398916011676192,-0.0011128783226013184,-0.0012058615684509277,-7.212162017822266e-06,-0.00022047758102416992,-0.0013548731803894043,9.999910162150627e-07,0.0997711643576622,9.999910162150627e-07,0.09980414062738419,9.999910162150627e-07,0.09982313215732574,9.999910162150627e-07,0.09970181435346603,9.999910162150627e-07,0.10093609988689423,9.999910162150627e-07,0.09957274049520493,0.9999910593032837,0.10050418972969055,9.999910162150627e-07,0.10162774473428726,9.999910162150627e-07,0.09905893355607986,9.999910162150627e-07,0.09920002520084381
38,forward_min_variance,2025-08-13,2025-08-14,2025-08-14,-0.0003659963549580425,-0.001105666160583496,9.298324584960938e-05,-0.001105666160583496,-0.002225816249847412,0.00024199485778808594,-0.0011986494064331055,0.0,0.001120150089263916,-0.001347661018371582,-0.00037320851697586477,-0.0011128783226013184,-0.0012058615684509277,-7.212162017822266e-06,0.0011129379272460938,-0.0013548731803894043,0.10000000149011612,0.0997711643576622,0.10000000149011612,0.09980414062738419,0.10000000149011612,0.09982313215732574,0.10000000149011612,0.09970181435346603,0.10000000149011612,0.10093609988689423,0.10000000149011612,0.09957274049520493,0.10000000149011612,0.10050418972969055,0.10000000149011612,0.10162774473428726,0.10000000149011612,0.09905893355607986,0.10000000149011612,0.09920002520084381
39,forward_risk_parity,2025-08-13,2025-08-14,2025-08-14,-0.0006602883222512901,-0.001105666160583496,9.298324584960938e-05,-0.001105666160583496,-0.0007543563842773438,0.00024199485778808594,-0.0011986494064331055,0.0,-0.00035130977630615234,-0.001347661018371582,-0.0006675004842691123,-0.0011128783226013184,-0.0012058615684509277,-7.212162017822266e-06,-0.0003585219383239746,-0.0013548731803894043,0.10000000149011612,0.0997711643576622,0.10000000149011612,0.09980414062738419,0.10000000149011612,0.09982313215732574,0.10000000149011612,0.09970181435346603,0.10000000149011612,0.10093609988689423,0.10000000149011612,0.09957274049520493,0.10000000149011612,0.10050418972969055,0.10000000149011612,0.10162774473428726,0.10000000149011612,0.09905893355607986,0.10000000149011612,0.09920002520084381
40,oracle_softmax,2025-08-13,2025-08-14,2025-08-14,-0.0004559159278869629,-0.0010821819305419922,9.298324584960938e-05,-0.001105666160583496,-0.001658797264099121,0.00024199485778808594,-0.0011751651763916016,2.3484230041503906e-05,0.0005766153335571289,-0.0013241767883300781,-0.00048661231994628906,-0.0011128783226013184,-0.0012058615684509277,-7.212162017822266e-06,0.0005459189414978027,-0.0013548731803894043,0.10066863894462585,0.0997711643576622,0.10067719221115112,0.09980414062738419,0.10071463882923126,0.09982313215732574,0.09976883977651596,0.09970181435346603,0.1001911610364914,0.10093609988689423,0.09963500499725342,0.09957274049520493,0.10153649002313614,0.10050418972969055,0.09690209478139877,0.10162774473428726,0.10037676244974136,0.09905893355607986,0.09952917695045471,0.09920002520084381
41,top2_blend,2025-08-13,2025-08-14,2025-08-14,0.0019625783897936344,0.00136566162109375,9.298324584960938e-05,-0.001105666160583496,-0.0015120506286621094,0.00024199485778808594,0.0012726783752441406,0.002471327781677246,0.0028777122497558594,0.001123666763305664,-0.0005159616703167558,-0.0011128783226013184,-0.0012058615684509277,-7.212162017822266e-06,0.000399172306060791,-0.0013548731803894043,9.9999215308344e-07,0.0997711643576622,9.9999215308344e-07,0.09980414062738419,0.060349151492118835,0.09982313215732574,9.9999215308344e-07,0.09970181435346603,9.9999215308344e-07,0.10093609988689423,9.9999215308344e-07,0.09957274049520493,0.9396429657936096,0.10050418972969055,9.9999215308344e-07,0.10162774473428726,9.9999215308344e-07,0.09905893355607986,9.9999215308344e-07,0.09920002520084381
42,best_asset,2025-08-14,2025-08-15,2025-08-15,0.0076537965796887875,0.0061914920806884766,-0.0023412704467773438,-0.0006618499755859375,-0.001636207103729248,-0.0033323168754577637,0.00853276252746582,0.006853342056274414,0.007827699184417725,0.00952380895614624,0.0007928252452984452,-0.0006694793701171875,0.0016717910766601562,-7.62939453125e-06,0.0009667277336120605,0.002662837505340576,9.999910162150627e-07,0.100315161049366,9.999910162150627e-07,0.10031686723232269,9.999910162150627e-07,0.10031808912754059,9.999910162150627e-07,0.10035020858049393,9.999910162150627e-07,0.1000734344124794,9.999910162150627e-07,0.09969182312488556,9.999910162150627e-07,0.1001330316066742,9.999910162150627e-07,0.09870661050081253,0.9999910593032837,0.0997728481888771,9.999910162150627e-07,0.10032197833061218
43,forward_mean_variance,2025-08-14,2025-08-15,2025-08-15,0.007505559828132391,0.0061914920806884766,-0.0023412704467773438,-0.0006618499755859375,-0.0008950233459472656,-0.0033323168754577637,0.00853276252746582,0.006853342056274414,0.007086515426635742,0.00952380895614624,0.0006445884937420487,-0.0006694793701171875,0.0016717910766601562,-7.62939453125e-06,0.00022554397583007812,0.002662837505340576,9.999910162150627e-07,0.100315161049366,9.999910162150627e-07,0.10031686723232269,9.999910162150627e-07,0.10031808912754059,9.999910162150627e-07,0.10035020858049393,9.999910162150627e-07,0.1000734344124794,9.999910162150627e-07,0.09969182312488556,9.999910162150627e-07,0.1001330316066742,9.999910162150627e-07,0.09870661050081253,0.9999910593032837,0.09977282583713531,9.999910162150627e-07,0.10032197833061218
44,forward_min_variance,2025-08-14,2025-08-15,2025-08-15,0.0005426764255389571,-0.0006618499755859375,-0.0023412704467773438,-0.0006618499755859375,-0.00034731626510620117,-0.0033323168754577637,0.0016794204711914062,0.0,-0.00031453371047973633,0.002670466899871826,0.0005350470310077071,-0.0006694793701171875,0.0016717910766601562,-7.62939453125e-06,-0.00032216310501098633,0.002662837505340576,0.10000000149011612,0.100315161049366,0.10000000149011612,0.10031686723232269,0.10000000149011612,0.10031808912754059,0.10000000149011612,0.10035020858049393,0.10000000149011612,0.1000734344124794,0.10000000149011612,0.09969182312488556,0.10000000149011612,0.1001330316066742,0.10000000149011612,0.09870661050081253,0.10000000149011612,0.0997728481888771,0.10000000149011612,0.10032197833061218
45,forward_risk_parity,2025-08-14,2025-08-15,2025-08-15,0.0007425307994708419,-0.0006618499755859375,-0.0023412704467773438,-0.0006618499755859375,-0.001346588134765625,-0.0033323168754577637,0.0016794204711914062,0.0,0.0006847381591796875,0.002670466899871826,0.0007349014049395919,-0.0006694793701171875,0.0016717910766601562,-7.62939453125e-06,0.0006771087646484375,0.002662837505340576,0.10000000149011612,0.100315161049366,0.10000000149011612,0.10031686723232269,0.10000000149011612,0.10031808912754059,0.10000000149011612,0.10035020858049393,0.10000000149011612,0.1000734344124794,0.10000000149011612,0.09969182312488556,0.10000000149011612,0.1001330316066742,0.10000000149011612,0.09870661050081253,0.10000000149011612,0.09977282583713531,0.10000000149011612,0.10032197833061218
46,oracle_softmax,2025-08-14,2025-08-15,2025-08-15,0.0005047559970989823,-0.0005979537963867188,-0.0023412704467773438,-0.0006618499755859375,0.00016176700592041016,-0.0033323168754577637,0.001743316650390625,6.389617919921875e-05,-0.0007597208023071289,0.002734363079071045,0.00043323039426468313,-0.0006694793701171875,0.0016717910766601562,-7.62939453125e-06,-0.0008312463760375977,0.002662837505340576,0.09908677637577057,0.100315161049366,0.09903112798929214,0.10031686723232269,0.09897848963737488,0.10031808912754059,0.09902086108922958,0.10035020858049393,0.09776503592729568,0.1000734344124794,0.10308635234832764,0.09969182312488556,0.09847404062747955,0.1001330316066742,0.10073217004537582,0.09870661050081253,0.10417789220809937,0.0997728481888771,0.09964724630117416,0.10032197833061218
47,top2_blend,2025-08-14,2025-08-15,2025-08-15,0.006680858321487904,0.005458831787109375,-0.0023412704467773438,-0.0006618499755859375,-0.0004348158836364746,-0.0033323168754577637,0.007800102233886719,0.0061206817626953125,0.00589364767074585,0.008791148662567139,0.0005525469896383584,-0.0006694793701171875,0.0016717910766601562,-7.62939453125e-06,-0.0002346634864807129,0.002662837505340576,9.9999215308344e-07,0.100315161049366,9.9999215308344e-07,0.10031686723232269,9.9999215308344e-07,0.10031808912754059,9.9999215308344e-07,0.10035020858049393,9.9999215308344e-07,0.1000734344124794,0.4174068868160248,0.09969182312488556,9.9999215308344e-07,0.1001330316066742,9.9999215308344e-07,0.09870661050081253,0.5825852155685425,0.09977282583713531,9.9999215308344e-07,0.10032197833061218
48,best_asset,2025-08-15,2025-08-18,2025-08-18,0.0006851911311969161,0.00037920475006103516,-0.000217437744140625,-0.0004341602325439453,-0.0004438161849975586,-0.00029218196868896484,0.0005966424942016602,0.0008133649826049805,0.0008230209350585938,0.00067138671875,-0.00013055800809524953,-0.00043654441833496094,-0.00021910667419433594,-2.384185791015625e-06,7.271766662597656e-06,-0.0001443624496459961,9.999910162150627e-07,0.09974434971809387,9.999910162150627e-07,0.09983915090560913,9.999910162150627e-07,0.09970573335886002,0.9999910593032837,0.09948401153087616,9.999910162150627e-07,0.09955012798309326,9.999910162150627e-07,0.09952659159898758,9.999910162150627e-07,0.09993617236614227,9.999910162150627e-07,0.10235874354839325,9.999910162150627e-07,0.09950515627861023,9.999910162150627e-07,0.10035001486539841
49,forward_mean_variance,2025-08-15,2025-08-18,2025-08-18,0.0006738662486895919,0.00037920475006103516,-0.000217437744140625,-0.0004341602325439453,-0.0003871917724609375,-0.00029218196868896484,0.0005966424942016602,0.0008133649826049805,0.0007663965225219727,0.00067138671875,-0.00014188289060257375,-0.00043654441833496094,-0.00021910667419433594,-2.384185791015625e-06,-4.935264587402344e-05,-0.0001443624496459961,9.999910162150627e-07,0.09974434971809387,9.999910162150627e-07,0.09983915090560913,9.999910162150627e-07,0.09970573335886002,0.9999910593032837,0.09948401153087616,9.999910162150627e-07,0.09955012798309326,9.999910162150627e-07,0.09952659159898758,9.999910162150627e-07,0.09993617236614227,9.999910162150627e-07,0.10235874354839325,9.999910162150627e-07,0.09950515627861023,9.999910162150627e-07,0.10035001486539841
50,forward_min_variance,2025-08-15,2025-08-18,2025-08-18,-0.0001285076141357422,-0.0004341602325439453,-0.000217437744140625,-0.0004341602325439453,-0.00044214725494384766,-0.00029218196868896484,-0.0002167224884033203,0.0,7.987022399902344e-06,-0.00014197826385498047,-0.0001308917999267578,-0.00043654441833496094,-0.00021910667419433594,-2.384185791015625e-06,5.602836608886719e-06,-0.0001443624496459961,0.10000000149011612,0.09974434971809387,0.10000000149011612,0.09983915090560913,0.10000000149011612,0.09970573335886002,0.10000000149011612,0.09948401153087616,0.10000000149011612,0.09955012798309326,0.10000000149011612,0.09952659159898758,0.10000000149011612,0.09993617236614227,0.10000000149011612,0.10235874354839325,0.10000000149011612,0.09950515627861023,0.10000000149011612,0.10035001486539841
51,forward_risk_parity,2025-08-15,2025-08-18,2025-08-18,-0.00014016628847457469,-0.0004341602325439453,-0.000217437744140625,-0.0004341602325439453,-0.0003838539123535156,-0.00029218196868896484,-0.0002167224884033203,0.0,-5.030632019042969e-05,-0.00014197826385498047,-0.0001425504742655903,-0.00043654441833496094,-0.00021910667419433594,-2.384185791015625e-06,-5.269050598144531e-05,-0.0001443624496459961,0.10000000149011612,0.09974434971809387,0.10000000149011612,0.09983915090560913,0.10000000149011612,0.09970573335886002,0.10000000149011612,0.09948401153087616,0.10000000149011612,0.09955012798309326,0.10000000149011612,0.09952659159898758,0.10000000149011612,0.09993617236614227,0.10000000149011612,0.10235874354839325,0.10000000149011612,0.09950515627861023,0.10000000149011612,0.10035001486539841
52,oracle_softmax,2025-08-15,2025-08-18,2025-08-18,-0.00010609626770019531,-0.00043207406997680664,-0.000217437744140625,-0.0004341602325439453,-0.0005437731742858887,-0.00029218196868896484,-0.00021463632583618164,2.086162567138672e-06,0.00011169910430908203,-0.0001398921012878418,-0.00011056661605834961,-0.00043654441833496094,-0.00021910667419433594,-2.384185791015625e-06,0.00010722875595092773,-0.0001443624496459961,0.10004691034555435,0.09974434971809387,0.09998152405023575,0.09983915090560913,0.10012948513031006,0.09970573335886002,0.1004885658621788,0.09948401153087616,0.10002080351114273,0.09955012798309326,0.09964896738529205,0.09952659159898758,0.10036440938711166,0.09993617236614227,0.09932538866996765,0.10235874354839325,0.0996335968375206,0.09950515627861023,0.10036035627126694,0.10035001486539841
53,top2_blend,2025-08-15,2025-08-18,2025-08-18,0.0006467938655987382,0.0003145933151245117,-0.000217437744140625,-0.0004341602325439453,-0.0005748867988586426,-0.00029218196868896484,0.0005320310592651367,0.000748753547668457,0.0008894801139831543,0.0006067752838134766,-0.0001043438896886073,-0.00043654441833496094,-0.00021910667419433594,-2.384185791015625e-06,0.00013834238052368164,-0.0001443624496459961,9.999920393966022e-07,0.09974434971809387,9.999920393966022e-07,0.09983915090560913,9.999920393966022e-07,0.09970573335886002,0.6865261793136597,0.09948401153087616,9.999920393966022e-07,0.09955012798309326,9.999920393966022e-07,0.09952659159898758,0.31346583366394043,0.09993617236614227,9.999920393966022e-07,0.10235874354839325,9.999920393966022e-07,0.09950515627861023,9.999920393966022e-07,0.10035001486539841
54,best_asset,2025-08-18,2025-08-19,2025-08-19,0.010010111145675182,0.0047147274017333984,-0.005425214767456055,-0.0051708221435546875,-0.007870256900787354,-0.010028541088104248,0.010139942169189453,0.009885549545288086,0.012584984302520752,0.014743268489837646,0.00024251938157249242,-0.0050528645515441895,0.00037235021591186523,0.00011795759201049805,0.002817392349243164,0.004975676536560059,9.999910162150627e-07,0.09703517705202103,9.999910162150627e-07,0.09718749672174454,9.999910162150627e-07,0.0975048616528511,9.999910162150627e-07,0.09848273545503616,9.999910162150627e-07,0.09758869558572769,9.999910162150627e-07,0.10310816764831543,9.999910162150627e-07,0.09540361166000366,9.999910162150627e-07,0.10854623466730118,9.999910162150627e-07,0.1015164852142334,0.9999910593032837,0.10362651944160461
